host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.7535471665958094,0.0,0.8376068376068377,0.8000000000000002,0.10410958904109589,1.0,0.0
0.2955599573671335,0.0,0.0,0.0,0.0,0.024615384615384615,0.0
0.18748959582165098,0.20000000000000004,1.0,0.0,0.28493150684931506,0.1723076923076923,0.0
0.13734563835609198,0.1,0.18803418803418806,0.4,0.2410958904109589,1.0,0.0
0.8112699317536937,0.20000000000000004,0.0,0.8000000000000002,0.0136986301369863,0.5538461538461539,0.0
0.014387624621163966,0.6000000000000001,0.03418803418803419,0.0,0.0,0.1723076923076923,0.5
0.9515419381914569,0.1,0.0,0.4,0.2493150684931507,0.38153846153846155,0.5
0.0018850908454622383,0.20000000000000004,0.6153846153846154,1.0,0.9561643835616438,0.28307692307692306,0.0
0.08216399618874203,1.0,0.017094017094017096,1.0,0.8849315068493151,0.1723076923076923,0.5
0.005268489089567752,0.0,1.0,0.8000000000000002,0.473972602739726,0.24615384615384617,0.0
0.08974389020806534,0.0,1.0,0.0,0.7863013698630137,0.012307692307692308,0.5
0.5027520107757806,0.30000000000000004,0.5299145299145299,0.0,0.7835616438356164,0.36923076923076925,0.5
0.042992608510806996,0.0,0.03418803418803419,0.0,0.0,1.0,0.5
0.997488247937733,1.0,0.0,0.0,0.5013698630136987,0.5415384615384615,0.5
0.004713412447466475,1.0,0.5128205128205129,0.0,0.18356164383561643,0.41846153846153844,0.5
0.1368447358935837,0.0,1.0,0.0,0.6794520547945205,0.07384615384615384,0.5
0.04078215543862959,0.5000000000000001,0.5128205128205129,1.0,0.0,0.16,0.5
0.006936084875676163,0.1,0.13675213675213677,0.0,0.0,0.24615384615384617,0.0
0.004404009749602538,0.1,0.05128205128205129,0.0,0.0,0.40615384615384614,0.5
0.05855816155559839,0.1,0.20512820512820515,0.0,0.3287671232876712,0.18461538461538463,0.0
0.2680695814314637,0.1,0.20512820512820515,0.0,0.0,0.07384615384615384,0.5
0.8910834516946747,1.0,0.0,0.0,0.24657534246575344,1.0,0.0
0.0852489315582094,0.0,0.0,0.0,0.0,0.3446153846153846,0.5
0.7072511105916427,0.1,0.7521367521367522,0.4,0.7890410958904109,0.6646153846153846,0.5
0.01626083513210675,0.1,0.7692307692307693,0.4,0.8493150684931506,0.024615384615384615,0.0
0.01612367723511552,0.4,0.10256410256410257,0.0,0.0,0.25846153846153846,0.5
0.0007025765179300914,0.20000000000000004,0.27350427350427353,0.0,0.0,0.08615384615384615,0.5
0.000638942544511383,0.6000000000000001,0.5811965811965812,0.0,0.3835616438356164,0.6892307692307692,0.0
0.07375045920555047,0.0,0.06837606837606838,0.0,0.0,0.32,0.0
0.8908173161617114,0.0,0.17094017094017094,1.0,0.9671232876712329,0.8738461538461538,0.0
0.22380529228985793,1.0,0.017094017094017096,1.0,0.9123287671232877,0.012307692307692308,0.5
0.10712073677030062,1.0,0.0,0.0,1.0,0.23384615384615384,0.0
0.6443620294082936,0.0,0.7008547008547009,0.0,0.18356164383561643,0.5661538461538461,0.0
0.021329261429786774,0.0,0.20512820512820515,1.0,0.9534246575342465,1.0,0.0
0.4355569444501404,1.0,0.0,0.0,0.0,0.06153846153846154,0.5
0.04496548041034362,0.1,0.6495726495726496,0.4,0.2767123287671233,0.024615384615384615,0.5
0.01737921971282508,0.1,0.8205128205128206,0.4,0.7205479452054795,0.25846153846153846,0.0
0.008092997610900819,0.4,0.15384615384615385,0.4,0.3232876712328767,0.3446153846153846,0.0
0.18332289384024342,0.1,0.3076923076923077,0.0,0.0,0.25846153846153846,0.0
0.03516802480325133,0.20000000000000004,0.4957264957264958,0.0,0.0,0.3446153846153846,0.5
0.03635013813759626,0.1,1.0,0.0,0.46301369863013697,0.23384615384615384,0.5
0.0321888823727496,0.0,1.0,0.0,0.1917808219178082,0.0,0.0
0.03594976102173064,0.1,0.13675213675213677,1.0,0.852054794520548,0.25846153846153846,0.0
0.027344837281065695,1.0,0.05128205128205129,1.0,0.8301369863013699,0.24615384615384617,0.5
0.12232528293942588,0.1,1.0,0.0,0.9342465753424658,1.0,0.5
0.02535501795128024,0.0,1.0,0.0,0.3643835616438356,0.25846153846153846,0.0
0.1877355212979785,1.0,0.05128205128205129,1.0,0.8931506849315068,0.08615384615384615,0.5
0.07377791265730438,0.20000000000000004,0.20512820512820515,0.0,0.7205479452054795,0.29538461538461536,0.5
0.0488718539692174,0.30000000000000004,0.0,0.4,0.0,0.9846153846153847,0.0
0.01561256767329627,0.1,0.08547008547008547,0.0,0.008219178082191782,0.07384615384615384,0.5
0.06941354655234715,0.1,1.0,0.0,0.7342465753424657,0.24615384615384617,0.5
0.1553407471505561,0.4,0.017094017094017096,0.0,0.08767123287671233,0.23384615384615384,0.5
0.12036755764618821,0.0,1.0,0.0,0.6356164383561644,0.29538461538461536,0.0
0.8488595617053329,0.0,0.017094017094017096,0.0,0.0,0.5538461538461539,0.0
0.7852214288936553,0.30000000000000004,0.05128205128205129,0.0,0.4904109589041096,0.6523076923076923,0.5
0.005856829939244975,0.1,0.017094017094017096,0.8000000000000002,1.0,0.7753846153846153,0.0
0.006920274807921985,0.6000000000000001,0.22222222222222224,0.0,0.8958904109589041,0.08615384615384615,0.5
0.2118264373896984,0.1,0.17094017094017094,0.0,0.0,0.3446153846153846,0.5
0.06362648942767792,0.0,0.0,0.0,0.0,0.08615384615384615,0.5
0.01849185550939577,0.0,0.27350427350427353,0.4,0.0,0.024615384615384615,0.0
0.006505221341404232,0.30000000000000004,0.03418803418803419,0.0,0.0,0.64,0.5
0.3540726207775532,0.0,0.46153846153846156,0.0,0.25753424657534246,0.8738461538461538,0.0
0.9653777743146549,0.6000000000000001,0.0,0.4,0.1452054794520548,0.024615384615384615,0.0
0.9855546323598768,0.30000000000000004,0.017094017094017096,0.0,0.8602739726027397,0.3446153846153846,0.5
0.03593246363379115,0.20000000000000004,0.17094017094017094,0.0,0.024657534246575342,0.1723076923076923,0.5
0.008055975003542867,0.30000000000000004,0.18803418803418806,0.8000000000000002,0.32054794520547947,0.14769230769230768,0.0
0.05976357259412062,0.6000000000000001,0.18803418803418806,0.8000000000000002,0.005479452054794521,0.32,0.0
0.7350753060648854,0.1,0.22222222222222224,0.0,0.9123287671232877,0.3076923076923077,0.0
0.4736616064060485,0.0,0.0,0.0,0.9397260273972603,0.6030769230769231,0.0
0.7192061756596224,0.20000000000000004,0.03418803418803419,0.0,0.0,0.3446153846153846,0.5
0.1755034100369506,1.0,0.0,1.0,0.9095890410958904,0.08615384615384615,0.5
0.07633633303577816,0.0,0.017094017094017096,0.0,0.0,0.18461538461538463,0.0
0.1403672897098313,0.5000000000000001,0.017094017094017096,0.0,0.0,0.23384615384615384,0.0
0.04342794858720531,0.4,0.11965811965811968,0.0,0.5342465753424658,0.29538461538461536,0.5
0.11180388516831005,0.4,0.06837606837606838,0.4,0.18904109589041096,0.6153846153846154,0.5
0.3733340697026408,0.30000000000000004,1.0,0.0,0.5808219178082192,0.14769230769230768,0.5
0.0833370288500928,0.1,0.017094017094017096,0.0,0.07945205479452055,0.36923076923076925,0.0
0.25049935408199675,0.30000000000000004,0.06837606837606838,0.0,0.0,0.07384615384615384,0.0
0.26462251640540596,0.1,0.017094017094017096,0.0,0.0,0.14769230769230768,0.0
0.7220877746746374,0.1,0.9914529914529916,0.0,0.03561643835616438,0.6030769230769231,0.0
0.8103146201660386,0.20000000000000004,0.03418803418803419,1.0,0.9506849315068493,0.14769230769230768,0.5
0.029801350709097212,0.6000000000000001,0.0,0.0,0.0,0.23384615384615384,0.0
0.46420055491989026,0.1,1.0,0.0,0.049315068493150684,0.41846153846153844,0.5
0.6692831545040421,0.30000000000000004,0.017094017094017096,0.0,0.4301369863013699,0.14769230769230768,0.0
0.0033878529138762327,0.0,0.0,0.0,0.0,0.0,0.5
0.03369462272692683,0.1,0.06837606837606838,0.0,0.0,0.08615384615384615,0.5
0.45058258568609255,0.0,0.0,0.0,0.0,0.18461538461538463,0.0
0.1875349080518065,0.0,1.0,0.0,0.5917808219178082,0.024615384615384615,1.0
0.0783992351966302,0.0,0.27350427350427353,0.4,0.6821917808219178,0.36923076923076925,0.0
0.472444387940859,0.6000000000000001,0.017094017094017096,0.4,0.9561643835616438,1.0,0.5
0.08913884616944423,0.0,0.0,0.0,0.0,0.36923076923076925,0.5
0.9253260717112521,1.0,0.017094017094017096,1.0,0.6493150684931507,0.18461538461538463,0.0
0.17338178060113435,0.0,0.0,0.0,1.0,0.4553846153846154,0.0
0.8736488694042654,0.0,0.017094017094017096,1.0,0.8356164383561644,0.08615384615384615,0.0
0.007456060032325519,0.1,1.0,0.4,0.6904109589041096,0.7876923076923077,0.5
0.111678516471023,0.4,0.0,0.0,0.0,0.09846153846153846,0.0
0.11038670233683337,1.0,0.0,1.0,1.0,0.08615384615384615,0.5
0.9974183074350973,0.0,0.0,0.0,0.9698630136986301,0.04923076923076923,0.5
0.04561643816890107,0.0,0.5982905982905984,0.4,0.8383561643835616,0.24615384615384617,0.0
0.010405080583682039,1.0,0.0,1.0,0.9287671232876712,0.23384615384615384,0.5
0.8229315099079494,0.6000000000000001,0.0,0.0,0.0,0.18461538461538463,0.5
0.1874907258933604,0.1,0.10256410256410257,0.0,0.0,0.024615384615384615,0.5
0.18876266899242716,0.4,0.017094017094017096,0.0,0.0,0.3446153846153846,0.5
0.5007181077131496,1.0,0.0,1.0,0.673972602739726,0.6892307692307692,0.0
0.10038042770480157,0.5000000000000001,0.03418803418803419,0.0,0.0,0.024615384615384615,0.5
0.00018082970047175937,1.0,0.9059829059829061,0.0,0.0,0.14769230769230768,0.5
0.5339403750471053,0.4,1.0,0.0,0.3232876712328767,0.7876923076923077,0.5
0.03182910034900078,0.4,0.15384615384615385,0.0,0.0,0.14769230769230768,0.5
0.13420950709279483,0.1,0.10256410256410257,0.0,0.0,0.3446153846153846,0.5
0.057047499921396225,0.20000000000000004,0.017094017094017096,0.0,0.0,0.11076923076923077,0.0
0.08844867127717697,0.1,0.11965811965811968,0.0,0.0,0.09846153846153846,0.5
0.11192738377918764,0.0,0.03418803418803419,0.0,0.0,0.6892307692307692,0.0
0.0027559277501411454,0.0,0.11965811965811968,1.0,0.7698630136986302,0.07384615384615384,0.0
0.649763342023038,0.0,0.22222222222222224,0.4,0.0,0.24615384615384617,0.0
0.015367589999047642,0.20000000000000004,0.3931623931623932,0.4,0.4849315068493151,0.16,0.0
0.13069885548342236,0.0,0.6324786324786326,0.0,0.26575342465753427,0.0,0.0
0.13876532921768508,0.0,0.9914529914529916,1.0,0.9068493150684932,0.03692307692307692,0.5
0.015627076335888297,0.30000000000000004,0.0,0.0,0.2273972602739726,0.3569230769230769,0.5
0.20422779147078376,0.1,0.11965811965811968,0.0,0.03287671232876713,0.012307692307692308,0.5
0.6753575378289227,0.1,0.4102564102564103,0.4,0.7205479452054795,0.024615384615384615,0.5
0.08005560681888915,0.0,0.0,0.4,0.9013698630136986,1.0,0.5
0.041993719899879295,0.20000000000000004,0.06837606837606838,0.0,0.3561643835616438,0.19692307692307692,0.5
0.009752573533264893,0.1,0.0,0.0,1.0,0.012307692307692308,0.0
0.60827177130994,0.0,1.0,0.0,0.22465753424657534,0.07384615384615384,0.5
0.5121425713050187,0.1,0.22222222222222224,0.4,0.0,0.25846153846153846,0.5
0.00524927057972223,0.0,0.9572649572649574,0.0,0.0,0.32,0.5
0.13486557204640037,0.0,0.017094017094017096,0.0,0.0,0.64,0.5
0.003041981708331226,0.0,0.017094017094017096,0.8000000000000002,0.35342465753424657,0.20923076923076922,0.5
0.2431795734070432,0.20000000000000004,0.017094017094017096,0.0,0.0,0.14769230769230768,0.0
0.4302533174211946,0.1,0.4444444444444445,0.4,0.7534246575342466,1.0,0.5
0.023937204466881835,1.0,0.0,0.0,0.27123287671232876,0.7753846153846153,0.5
0.8656800812558013,0.4,0.017094017094017096,0.0,0.07671232876712329,0.12307692307692308,0.5
0.2906692439592427,0.1,0.20512820512820515,0.0,0.0,0.024615384615384615,0.0
0.26765582572471547,0.0,0.4957264957264958,1.0,0.7890410958904109,0.07384615384615384,0.0
0.007495459435665883,0.1,0.11965811965811968,0.0,0.008219178082191782,0.1723076923076923,0.5
0.004285191822837564,0.5000000000000001,1.0,0.0,0.7616438356164383,0.96,0.5
0.01395571121382005,0.30000000000000004,0.5470085470085471,0.0,0.29315068493150687,1.0,0.5
0.58614210196072,0.0,0.017094017094017096,0.4,0.0,0.012307692307692308,0.5
0.2770347282883834,0.7000000000000001,0.017094017094017096,0.0,0.17534246575342466,0.08615384615384615,0.0
0.002005654915287911,0.1,0.0,0.4,0.0,0.024615384615384615,0.0
0.8002199010184772,0.1,0.25641025641025644,1.0,0.6958904109589041,0.5292307692307693,0.5
0.06045657266566146,0.30000000000000004,0.9401709401709403,0.0,0.04657534246575343,0.07384615384615384,0.5
0.00044444262174813895,0.0,1.0,0.8000000000000002,0.8986301369863013,0.14769230769230768,0.0
0.008795329887525969,0.20000000000000004,0.2905982905982906,0.0,0.10136986301369863,0.13538461538461538,0.5
0.9774015404517826,1.0,0.0,1.0,0.9342465753424658,0.25846153846153846,0.0
0.06495370032412097,0.0,1.0,0.0,0.008219178082191782,0.23384615384615384,0.5
0.06512817610527165,0.20000000000000004,0.017094017094017096,0.0,0.0,0.28307692307692306,0.0
0.0821212503149847,0.1,1.0,0.0,0.7232876712328767,0.64,0.5
0.6983438525693867,0.0,1.0,1.0,0.2410958904109589,0.4553846153846154,0.0
0.02195753391012558,0.0,0.0,0.0,0.0,0.07384615384615384,0.0
0.10138873601023626,0.20000000000000004,0.08547008547008547,0.0,0.2273972602739726,0.8738461538461538,0.5
0.07551949168645432,0.20000000000000004,0.0,0.0,0.0,0.6892307692307692,0.5
0.1850180378583136,0.1,0.06837606837606838,1.0,0.10136986301369863,1.0,0.0
0.04023615217873725,0.0,0.08547008547008547,0.4,0.0,0.09846153846153846,0.5
0.3156548123055696,0.1,0.3247863247863248,0.0,0.0958904109589041,0.41846153846153844,0.5
0.001466373759370368,0.4,0.25641025641025644,0.0,0.0,0.6892307692307692,0.5
0.2758445367640123,0.0,0.20512820512820515,0.0,0.24657534246575344,1.0,0.0
0.45599552710326624,0.9,0.0,0.0,0.0,0.14769230769230768,0.5
0.7663190547861499,0.0,0.13675213675213677,0.0,0.8438356164383561,1.0,0.0
0.05884903836821291,0.20000000000000004,0.35897435897435903,0.4,0.024657534246575342,0.04923076923076923,0.0
0.042123000103438016,0.1,0.017094017094017096,0.0,0.0,0.32,0.5
0.023019557075684274,0.1,0.017094017094017096,0.0,0.0,0.14769230769230768,0.5
0.9434878843098201,0.1,0.10256410256410257,0.0,0.136986301369863,1.0,0.0
0.005395261263010064,0.4,1.0,0.0,0.36712328767123287,0.13538461538461538,0.5
0.5007977376693457,0.4,0.017094017094017096,0.0,0.0,0.024615384615384615,0.0
0.18600727346960721,0.0,0.06837606837606838,0.0,0.936986301369863,0.18461538461538463,0.0
0.01424605215372074,0.20000000000000004,0.03418803418803419,0.4,0.10684931506849316,0.08615384615384615,0.5
0.05119681975948611,0.0,0.08547008547008547,0.4,0.0,1.0,0.0
0.437404053949988,0.6000000000000001,0.017094017094017096,0.0,0.473972602739726,0.25846153846153846,0.0
0.00479933435130922,0.0,0.0,0.0,0.0,0.14769230769230768,0.5
0.1916569722006916,0.4,0.017094017094017096,0.8000000000000002,1.0,0.9723076923076923,0.5
0.9542134422941185,0.0,0.0,1.0,0.8465753424657534,0.012307692307692308,0.0
0.02076760849941514,0.4,0.22222222222222224,0.0,0.06575342465753425,0.32,0.5
0.3613938814819068,0.1,1.0,0.0,0.2273972602739726,1.0,0.5
0.41337791283957404,0.0,0.35897435897435903,0.0,0.24383561643835616,0.18461538461538463,0.0
0.0374874386605734,0.5000000000000001,0.23931623931623935,0.8000000000000002,0.9287671232876712,0.27076923076923076,0.5
0.1997856764322178,1.0,0.05128205128205129,0.0,0.2273972602739726,0.6892307692307692,0.0
0.1289913353574376,0.6000000000000001,0.017094017094017096,1.0,0.2136986301369863,0.18461538461538463,0.5
0.1329033592748585,0.4,0.10256410256410257,0.0,0.17534246575342466,0.14769230769230768,0.0
0.8474131282435451,0.0,0.05128205128205129,0.0,0.9945205479452055,1.0,0.5
0.246924033207704,0.0,0.0,0.4,0.4602739726027397,0.08615384615384615,1.0
0.9636955240502499,0.0,0.0,0.0,0.4876712328767123,0.8984615384615384,0.0
0.3196557291218113,0.1,0.8034188034188035,1.0,0.9452054794520548,0.18461538461538463,0.0
0.9304205297575677,0.0,0.0,1.0,0.9917808219178083,0.1723076923076923,0.0
0.005581599151717139,0.5000000000000001,0.03418803418803419,0.0,0.1178082191780822,0.07384615384615384,0.5
0.011769773406952039,0.1,0.888888888888889,0.4,0.9013698630136986,0.5538461538461539,0.0
0.19090435902378208,0.0,0.0,0.0,0.09041095890410959,0.25846153846153846,0.0
0.06510487840109434,0.30000000000000004,0.0,0.0,0.0,0.4553846153846154,0.5
0.4331229158037339,0.0,1.0,0.0,0.8986301369863013,1.0,0.0
0.013252649858672687,0.6000000000000001,0.05128205128205129,0.0,0.0,0.64,0.5
0.6959760607067232,0.6000000000000001,0.20512820512820515,1.0,0.9698630136986301,0.08615384615384615,0.0
0.039118584165963796,0.0,0.03418803418803419,0.0,0.0,0.1723076923076923,0.5
0.2946759314319877,0.20000000000000004,0.4444444444444445,0.0,0.0,0.14769230769230768,0.5
0.003108211201289011,0.0,0.03418803418803419,0.8000000000000002,0.0,0.23384615384615384,0.5
0.20868111609162876,0.1,0.0,0.0,0.18904109589041096,0.14769230769230768,0.0
0.4004536508834837,1.0,0.03418803418803419,0.4,0.6931506849315069,0.07384615384615384,0.5
0.001351153835112513,1.0,0.6495726495726496,0.0,0.0,0.09846153846153846,0.5
0.137854688271086,0.0,0.5128205128205129,1.0,0.0,0.04923076923076923,1.0
0.27162418189415516,0.20000000000000004,0.08547008547008547,0.0,0.09041095890410959,0.36923076923076925,0.0
0.04462184018507659,1.0,0.017094017094017096,1.0,0.9260273972602739,0.5292307692307693,0.5
0.45968050867808496,0.4,0.017094017094017096,0.0,0.0,0.23384615384615384,0.5
0.05392731725077249,0.5000000000000001,0.5128205128205129,0.0,0.057534246575342465,0.07384615384615384,0.0
0.7806215813622013,0.0,0.017094017094017096,0.0,0.9917808219178083,0.6892307692307692,0.0
0.47090019598542027,0.30000000000000004,0.17094017094017094,0.0,0.1863013698630137,0.09846153846153846,0.5
0.019924239628060593,0.20000000000000004,1.0,0.0,0.8712328767123287,0.13538461538461538,0.5
0.6974938345019096,0.0,0.6153846153846154,1.0,0.15616438356164383,0.8492307692307692,0.0
0.07181913749099474,0.1,0.08547008547008547,0.0,0.1917808219178082,0.08615384615384615,0.5
0.38567059594422737,0.0,0.20512820512820515,0.0,0.5643835616438356,0.64,0.5
0.00603678839088269,0.4,0.017094017094017096,0.0,0.0,0.5415384615384615,0.5
0.013468602916952033,0.1,0.3760683760683761,0.0,0.0,0.23384615384615384,0.5
0.07391309839689303,0.1,0.11965811965811968,0.8000000000000002,1.0,0.6646153846153846,0.0
0.8002199010184772,1.0,0.0,1.0,0.9589041095890412,0.5292307692307693,0.5
0.001506155928934894,0.30000000000000004,0.3247863247863248,0.0,0.3506849315068493,1.0,0.5
0.0011849385136185034,0.1,0.13675213675213677,0.0,0.5068493150684932,0.16,0.5
0.7595735874901062,0.1,0.017094017094017096,1.0,0.23835616438356164,1.0,1.0
0.06799648401882663,0.4,0.08547008547008547,0.8000000000000002,0.0,0.012307692307692308,1.0
0.11980311599046913,0.1,0.3931623931623932,0.0,0.0547945205479452,1.0,0.5
0.9537447395845438,0.0,0.017094017094017096,1.0,0.8684931506849315,0.8738461538461538,0.0
0.8621686203692692,1.0,0.03418803418803419,0.0,0.0958904109589041,0.024615384615384615,0.0
0.8195306064885255,0.0,0.3247863247863248,1.0,0.2219178082191781,0.08615384615384615,0.0
0.24353140847489987,0.1,0.05128205128205129,0.8000000000000002,0.024657534246575342,0.04923076923076923,0.5
0.057675480770326144,0.0,0.0,0.0,0.0,0.3076923076923077,0.0
0.48003273562564736,0.1,0.08547008547008547,0.8000000000000002,0.5150684931506849,1.0,0.0
0.009087683084147966,0.20000000000000004,0.017094017094017096,0.0,0.0,0.7384615384615385,0.5
0.17632150540133268,0.0,0.05128205128205129,0.0,0.0,0.36923076923076925,0.0
0.5624852354764142,0.1,0.10256410256410257,1.0,0.3424657534246575,0.07384615384615384,0.0
0.33818198620127765,0.1,0.3760683760683761,0.0,0.4246575342465753,0.08615384615384615,0.5
0.005669810362119632,0.4,0.46153846153846156,0.0,0.0,0.07384615384615384,0.5
0.22074774475507747,0.5000000000000001,0.05128205128205129,0.0,0.9808219178082191,0.5292307692307693,0.5
0.2964673648504865,0.4,0.0,0.0,0.0,0.0,0.0
0.096509246766195,0.30000000000000004,0.10256410256410257,0.0,0.0,0.28307692307692306,0.5
0.08741633254365015,1.0,0.06837606837606838,1.0,0.9232876712328767,0.08615384615384615,0.5
0.0060278170796668655,1.0,0.0,0.0,0.8931506849315068,0.24615384615384617,0.5
0.6205211034056626,0.1,0.4786324786324787,0.0,0.27123287671232876,0.012307692307692308,0.5
0.8002199010184772,1.0,0.0,1.0,0.9095890410958904,0.08615384615384615,0.5
0.22202741244108704,0.0,0.08547008547008547,0.4,0.3972602739726027,0.25846153846153846,0.0
0.20103150393861888,0.1,0.0,0.0,0.0,0.0,0.0
0.5844420002086987,0.30000000000000004,0.0,0.0,0.0,0.29538461538461536,0.5
0.8002199010184772,0.1,0.05128205128205129,1.0,0.8684931506849315,0.5292307692307693,0.5
0.049830996864506684,0.0,0.0,0.0,0.0,0.4676923076923077,0.0
0.28601235332421077,0.1,0.35897435897435903,0.0,0.0,0.07384615384615384,0.0
0.0046363233299203345,1.0,1.0,0.0,0.2191780821917808,0.5538461538461539,0.0
0.5597971630643352,0.30000000000000004,1.0,0.8000000000000002,0.4767123287671233,0.41846153846153844,0.5
0.08325194538655059,0.0,0.06837606837606838,0.0,0.0,0.18461538461538463,0.0
0.8035074946993713,0.1,0.05128205128205129,0.0,0.7534246575342466,0.4307692307692308,0.0
0.019511781681081915,0.0,1.0,0.0,0.6383561643835617,0.29538461538461536,0.0
0.0700875723553474,0.20000000000000004,0.03418803418803419,0.0,0.0027397260273972603,0.1723076923076923,0.5
0.035148332392366366,0.1,0.3931623931623932,0.0,0.852054794520548,0.6646153846153846,0.0
0.0300787395690508,0.0,1.0,0.4,0.4438356164383562,0.024615384615384615,0.0
0.6959760607067232,0.6000000000000001,0.08547008547008547,1.0,0.8712328767123287,0.08615384615384615,0.0
0.05321717654317444,0.0,1.0,0.0,0.8958904109589041,0.14769230769230768,0.0
0.940856585242266,0.0,0.20512820512820515,0.0,0.6027397260273972,0.32,0.5
0.09754176776935236,1.0,0.03418803418803419,0.0,0.0,1.0,0.5
0.060746297534210875,0.1,0.3931623931623932,0.0,0.5123287671232877,0.9476923076923077,0.5
0.17897644483996955,0.0,0.017094017094017096,0.0,0.0,0.25846153846153846,0.0
0.23246530155826864,0.1,0.0,0.0,0.0,0.36923076923076925,0.0
0.029044293798594793,0.1,0.06837606837606838,0.0,0.0,0.3323076923076923,0.5
0.0010669699633319072,0.0,0.25641025641025644,1.0,0.8904109589041096,0.7015384615384616,0.5
0.9655192082571789,0.0,0.05128205128205129,0.8000000000000002,0.24383561643835616,1.0,0.0
0.5701164602690938,0.0,0.0,0.0,0.0,1.0,0.5
0.00186883603980951,0.1,1.0,0.4,0.20273972602739726,0.40615384615384614,0.0
0.0010182529364776668,0.20000000000000004,1.0,0.0,0.005479452054794521,0.6646153846153846,0.5
0.5655843732954942,0.1,0.25641025641025644,0.4,0.7178082191780822,1.0,0.0
0.1850332318547165,1.0,0.017094017094017096,1.0,0.3424657534246575,0.06153846153846154,0.5
0.7869760766553159,0.0,0.3931623931623932,1.0,0.8958904109589041,0.9723076923076923,0.0
0.8002199010184772,0.1,0.18803418803418806,1.0,0.9726027397260274,0.5292307692307693,0.5
0.06778802953314823,0.1,0.0,0.0,0.0,0.6892307692307692,0.0
0.4200442824067429,0.0,1.0,0.4,1.0,0.09846153846153846,0.0
0.033879637338116095,0.20000000000000004,0.05128205128205129,0.0,0.18904109589041096,0.20923076923076922,0.5
0.07615188710583623,0.1,0.05128205128205129,0.0,0.0,0.024615384615384615,0.5
0.03358450635232447,0.1,0.10256410256410257,0.0,0.0,0.29538461538461536,0.5
0.09125810974545591,0.0,0.8376068376068377,0.8000000000000002,0.2876712328767123,0.25846153846153846,0.0
0.12944748698025246,0.20000000000000004,0.0,0.0,0.0,0.07384615384615384,0.0
0.9541729602091726,0.0,0.017094017094017096,1.0,0.8767123287671232,0.8738461538461538,0.0
0.015319197412135787,0.1,0.7692307692307693,0.8000000000000002,0.7561643835616438,1.0,0.0
0.0011953570457009202,1.0,0.9572649572649574,0.0,0.11506849315068493,0.14769230769230768,0.5
0.3507585615463027,0.0,0.13675213675213677,1.0,0.9095890410958904,0.9723076923076923,1.0
0.523335621728545,0.0,0.03418803418803419,0.0,0.2273972602739726,0.64,0.5
0.5098792600399809,1.0,0.0,0.8000000000000002,0.8958904109589041,0.6523076923076923,0.0
0.9932792083665406,0.0,0.0,0.8000000000000002,0.8849315068493151,0.1723076923076923,1.0
0.14451164178914047,0.20000000000000004,0.017094017094017096,0.0,0.0,0.36923076923076925,0.0
0.00525616766254236,0.4,0.9572649572649574,0.0,0.7205479452054795,0.28307692307692306,0.5
0.053246000662550114,0.6000000000000001,0.0,0.0,0.0,0.07384615384615384,0.0
0.000763487383068336,0.30000000000000004,1.0,0.0,0.19452054794520549,0.14769230769230768,0.5
0.7304571076270272,1.0,0.0,1.0,0.9972602739726028,0.06153846153846154,0.5
0.23238469463685282,0.30000000000000004,0.18803418803418806,0.8000000000000002,0.0,0.18461538461538463,0.0
0.15813112750626437,0.9,0.017094017094017096,0.0,0.0,0.07384615384615384,0.0
0.015730514351227198,0.0,0.18803418803418806,0.4,0.0,0.024615384615384615,0.0
0.012066563046381698,0.0,0.0,0.0,0.0,0.08615384615384615,0.5
0.046196365452431956,0.1,0.3760683760683761,0.0,0.2219178082191781,0.03692307692307692,0.5
0.11528107207351299,0.1,0.20512820512820515,1.0,0.5397260273972603,0.8738461538461538,0.0
0.08101227813798813,0.4,0.0,0.0,0.0,0.25846153846153846,0.0
0.00012006829643056827,0.0,0.7179487179487181,0.4,1.0,0.6892307692307692,0.0
0.1839217370660331,0.1,1.0,0.0,0.0821917808219178,0.14769230769230768,0.0
0.7102724630231879,0.1,0.23931623931623935,1.0,0.0,0.09846153846153846,0.0
0.10525293237660004,0.30000000000000004,0.06837606837606838,0.4,0.021917808219178082,0.25846153846153846,0.0
0.6837477698171517,0.0,0.0,0.0,0.0,0.04923076923076923,0.5
0.5463160637415125,0.0,0.017094017094017096,0.4,0.936986301369863,0.4307692307692308,0.0
0.16944004673393329,0.0,0.22222222222222224,0.0,0.0,0.24615384615384617,0.5
0.025087023268085363,0.4,0.017094017094017096,0.0,0.0,0.1723076923076923,0.0
6.695492608738645e-05,0.30000000000000004,0.0,0.0,0.0,0.18461538461538463,0.5
0.040322420394878045,0.0,0.0,0.0,0.0,0.14769230769230768,0.0
0.04864677649323256,1.0,0.05128205128205129,1.0,0.8794520547945206,0.3446153846153846,0.5
0.056228081279496356,0.1,0.17094017094017094,0.0,0.03561643835616438,0.13538461538461538,0.5
0.1481391938487645,0.7000000000000001,0.0,0.0,0.0,0.28307692307692306,0.0
0.0934679321647116,0.0,0.06837606837606838,0.0,0.0,0.25846153846153846,0.0
0.17601766192720059,0.0,0.0,0.0,0.0,0.14769230769230768,0.0
0.1205198585040858,0.0,0.03418803418803419,0.0,0.0,0.32,0.0
