host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
-0.8090897358716871,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,-0.8260379797212724,-0.7771780697806113,-1.0461733236482953
0.7837650371227364,-0.2997998594735118,2.458287678210166,-0.125265136663176,1.6977675541426678,0.11753325639273475,-1.0461733236482953
-0.8227350928645366,-0.0013846599527817843,-0.5221119410853963,-0.18633489618802573,-0.058253766106037545,-0.6905931027315778,-1.0461733236482953
0.6616174253413835,-0.25006399288672343,-0.2756127244519287,0.8213161359719948,1.2872690636949184,-0.6905931027315778,-1.0461733236482953
2.0090920184850014,-0.2003281262999351,-0.4324758623095899,-0.125265136663176,0.32943925265017016,1.2431378280301701,0.799243394630249
-0.8569596580742709,-0.2997998594735118,1.7636080676976669,-0.15580001642560087,0.9907979317048774,0.694766370052958,0.799243394630249
-0.3512796169152965,-0.25006399288672343,-0.4772939016974931,-0.18633489618802573,-0.4611504326566063,3.580931938354074,0.799243394630249
-0.4935788387384256,-0.2997998594735118,-0.4100668426156383,-0.15580001642560087,0.2686246614727258,0.43501146890585757,-1.0461733236482953
-0.3435924898625877,-0.2997998594735118,-0.34283978353378347,-0.18633489618802573,-0.8564452753099946,-0.6328697913655555,0.799243394630249
2.4565878925779594,-0.25006399288672343,-0.5221119410853963,-0.18633489618802573,-0.681603325674842,-0.6617314470485667,2.644660112908793
-0.20178609585706694,1.043068538369773,-0.2083856653700739,-0.18633489618802573,0.9223815166302525,-0.5174231686335109,0.799243394630249
-0.816248107296286,-0.25006399288672343,0.46388492544847404,-0.125265136663176,0.15459730301501765,-0.6617314470485667,-1.0461733236482953
-0.8208229194060794,-0.2003281262999351,-0.2756127244519287,-0.18633489618802573,-0.582779615011495,-0.05563667770533223,0.799243394630249
-0.3484742081398225,-0.25006399288672343,-0.2532037047579771,-0.125265136663176,-0.02024464662013483,-0.6617314470485667,0.799243394630249
0.03903576688225363,-0.2997998594735118,-0.4772939016974931,-0.18633489618802573,-0.7804270363381891,-0.6328697913655555,0.799243394630249
-0.48026684095579375,-0.15059225971314677,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.3153915788524327,-1.0461733236482953
-0.5751313058478186,-0.2003281262999351,-0.2532037047579771,-0.18633489618802573,-0.8564452753099946,2.686220612180728,0.799243394630249
1.9685171332828215,-0.2997998594735118,0.5535210042242804,-0.15580001642560087,-0.8032325080297308,-0.3153915788524327,-1.0461733236482953
-0.40371224387347987,-0.2997998594735118,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,0.08867160070972359,-1.0461733236482953
-0.858153186298035,-0.2003281262999351,-0.4548848820035415,-0.18633489618802573,-0.8564452753099946,-0.6328697913655555,0.799243394630249
-0.3869783033693593,-0.2003281262999351,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.6328697913655555,-1.0461733236482953
-0.4494647780511455,1.1425402715433497,-0.2756127244519287,-0.125265136663176,1.8346003842919176,0.0020866336606900956,-1.0461733236482953
0.7161028211368184,-0.25006399288672343,0.23979472850895805,-0.15580001642560087,1.6521566107595846,-0.5174231686335109,0.799243394630249
-0.23564675367930032,-0.15059225971314677,0.3742488466726676,-0.15580001642560087,-0.499159552142509,0.7524896814189803,-1.0461733236482953
2.3217865186557893,0.34676640615473653,-0.4997029213914447,-0.18633489618802573,-0.7424179168522864,-0.6328697913655555,-1.0461733236482953
-0.571322461940108,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,-0.6207887344973977,2.3976040553506164,0.799243394630249
-0.441441989864785,-0.15059225971314677,-0.006704488124509523,-0.18633489618802573,-0.6207887344973977,1.4163077621282372,0.799243394630249
-0.643098545765442,-0.2997998594735118,-0.2532037047579771,-0.18633489618802573,-0.8564452753099946,0.5504580916379022,-1.0461733236482953
-0.7900525238459085,-0.0013846599527817843,-0.05152252751241272,-0.18633489618802573,-0.8564452753099946,-0.8060397254636225,-1.0461733236482953
-0.4914757200952358,2.6346162691469996,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.4019765459014662,0.799243394630249
0.03758522445586125,-0.2997998594735118,2.413469638822263,-0.18633489618802573,1.2492599442090158,-0.6328697913655555,0.799243394630249
-0.6003791072982622,-0.2003281262999351,0.3294308072847644,-0.125265136663176,-0.8564452753099946,-0.7483164140976002,0.799243394630249
-0.8414868663845114,-0.2003281262999351,-0.2756127244519287,-0.18633489618802573,-0.8564452753099946,-0.3153915788524327,-1.0461733236482953
-0.06812322019900068,-0.2997998594735118,-0.4997029213914447,-0.18633489618802573,-0.681603325674842,-0.6617314470485667,-1.0461733236482953
-0.7679125225161758,-0.2003281262999351,0.12774963003920006,-0.18633489618802573,-0.37753036978762033,-0.7483164140976002,0.799243394630249
0.4413283126625716,-0.25006399288672343,1.9876982646371828,-0.18633489618802573,-0.8184361558240918,-0.4308382015844774,-1.0461733236482953
1.8467710990393076,-0.15059225971314677,-0.2532037047579771,-0.18633489618802573,0.6107067368458502,1.8780942530564155,0.799243394630249
-0.8127769466538626,-0.2003281262999351,-0.1411586062882191,-0.18633489618802573,-0.6587978539833005,-0.6328697913655555,0.799243394630249
1.6880915299564376,1.1425402715433497,-0.5221119410853963,1.7678974086071655,1.7889894409088343,-0.6328697913655555,0.799243394630249
-0.777612853302253,-0.2997998594735118,-0.4772939016974931,-0.15580001642560087,-0.36232672199325927,-0.4596998572674885,-1.0461733236482953
2.443733557870976,-0.2997998594735118,-0.1859766456761223,0.08847902167379804,1.8041930887031954,-0.14222164475436572,-1.0461733236482953
-0.8153881544854932,-0.25006399288672343,-0.09634056690031591,-0.09473025690075115,1.9030167993665426,0.11753325639273475,0.799243394630249
-0.8600698491430788,-0.2997998594735118,5.3042331793420185,-0.18633489618802573,-0.765223388543828,-0.4596998572674885,-1.0461733236482953
-0.7186726252073862,-0.2003281262999351,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.2288066118033992,-1.0461733236482953
0.6672498758854867,1.1425402715433497,-0.4100668426156383,-0.18633489618802573,1.6749620824511262,-0.5174231686335109,0.799243394630249
-0.7794703528997029,-0.25006399288672343,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,0.799243394630249
-0.7299182206614895,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,0.0020866336606900956,0.799243394630249
-0.2436336013373503,1.1425402715433497,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.8060397254636225,0.799243394630249
-0.7987007738802208,-0.10085639312635844,-0.3204307638398319,-0.18633489618802573,-0.8564452753099946,-0.8060397254636225,0.799243394630249
-0.8107512413142206,-0.2003281262999351,-0.11874958659426751,-0.18633489618802573,-0.4687522565537869,-0.4596998572674885,0.799243394630249
-0.7332431773713377,-0.25006399288672343,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,0.7524896814189803,0.799243394630249
-0.7039656491060013,-0.25006399288672343,-0.05152252751241272,-0.15580001642560087,0.33704107654735066,-0.8060397254636225,0.799243394630249
0.8413700478834684,1.1425402715433497,-0.5221119410853963,-0.03366049737590142,1.9182204471609037,0.4061498132228464,2.644660112908793
-0.8542573017053432,-0.2997998594735118,-0.2083856653700739,-0.18633489618802573,-0.1722811245637457,2.48418902239965,0.799243394630249
2.60500820860363,-0.2997998594735118,-0.5221119410853963,-0.125265136663176,1.8193967364975565,-0.4596998572674885,2.644660112908793
-0.8119154677059864,-0.2003281262999351,4.026919056786777,-0.18633489618802573,1.1200289379569466,-0.05563667770533223,0.799243394630249
-0.6453836816914272,-0.25006399288672343,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.19994495612038804,-1.0461733236482953
1.3090210421334942,-0.2003281262999351,-0.09634056690031591,-0.18633489618802573,-0.8260379797212724,-0.5174231686335109,0.799243394630249
-0.3621014422548085,-0.25006399288672343,-0.05152252751241272,-0.125265136663176,-0.5675759672171339,-0.8060397254636225,-1.0461733236482953
-0.7344630060241698,-0.05112052653957012,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.28652992316942155,0.799243394630249
-0.713302657523793,-0.25006399288672343,-0.4548848820035415,-0.18633489618802573,-0.19508659625528732,-0.8060397254636225,-1.0461733236482953
2.5464446820121456,-0.2997998594735118,-0.4997029213914447,-0.18633489618802573,1.8269985603947372,1.3008611393961924,2.644660112908793
-0.15405764656210036,-0.2997998594735118,-0.1859766456761223,-0.18633489618802573,1.8346003842919176,2.1955724655695383,0.799243394630249
-0.6050672986755319,-0.25006399288672343,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.25766826748641036,-1.0461733236482953
0.4428438685287104,2.6346162691469996,-0.5221119410853963,-0.03366049737590142,0.7399377430979195,-0.8060397254636225,-1.0461733236482953
2.613424307751962,-0.2997998594735118,-0.5221119410853963,-0.18633489618802573,-0.750019740749467,-0.4308382015844774,-1.0461733236482953
-0.28131091180203677,-0.25006399288672343,-0.029113507818461122,-0.18633489618802573,-0.1570774767693846,-0.4308382015844774,0.799243394630249
0.33645363484971585,-0.2003281262999351,-0.1859766456761223,-0.18633489618802573,1.8574058559834592,-0.8349013811466337,0.799243394630249
-0.7442913034046774,-0.10085639312635844,0.26220374820290965,-0.18633489618802573,1.4241018938441683,2.455327366716639,-1.0461733236482953
-0.1928226603616367,-0.2003281262999351,-0.4324758623095899,-0.18633489618802573,-0.8564452753099946,-0.25766826748641036,-1.0461733236482953
-0.6921171786327784,-0.2997998594735118,0.46388492544847404,-0.125265136663176,-0.8564452753099946,-0.5174231686335109,-1.0461733236482953
-0.8015287440489088,-0.25006399288672343,2.7720139539254887,-0.18633489618802573,-0.6511960300861199,-0.6905931027315778,0.799243394630249
-0.8489013872007248,-0.2997998594735118,2.5031057175980695,-0.18633489618802573,-0.7956306841325502,-0.19994495612038804,-1.0461733236482953
-0.2792587534196185,-0.15059225971314677,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.8060397254636225,-1.0461733236482953
-0.8572266557569853,-0.25006399288672343,-0.4100668426156383,-0.125265136663176,-0.8564452753099946,-0.5174231686335109,0.799243394630249
-0.840728567021272,-0.25006399288672343,0.12774963003920006,-0.09473025690075115,1.6901657302454873,-0.6905931027315778,-1.0461733236482953
-0.7594242625194243,-0.2997998594735118,0.15015864973315166,-0.18633489618802573,-0.8564452753099946,-0.4308382015844774,0.799243394630249
-0.22911985962632278,-0.15059225971314677,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.05563667770533223,0.799243394630249
2.4005790431569802,-0.2997998594735118,-0.2980217441458803,-0.06419537713832628,-0.32431760250735653,-0.2288066118033992,-1.0461733236482953
2.0955594609422348,-0.2997998594735118,-0.4772939016974931,-0.18633489618802573,0.10138453573475385,2.513050678082661,0.799243394630249
-0.5957711271425262,-0.10085639312635844,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.4885615129504997,0.799243394630249
-0.8575608670604079,-0.2997998594735118,1.0017013981033125,-0.125265136663176,1.5001201328159737,-0.8060397254636225,-1.0461733236482953
-0.5837030709786419,-0.2997998594735118,-0.4100668426156383,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,0.799243394630249
-0.2042051503121074,1.043068538369773,-0.5221119410853963,-0.18633489618802573,1.712971201937029,-0.8349013811466337,0.799243394630249
2.066890034715528,1.1425402715433497,-0.4997029213914447,-0.09473025690075115,1.629351139068043,-0.8349013811466337,0.799243394630249
-0.842694638554386,1.1425402715433497,-0.11874958659426751,-0.06419537713832628,1.7053693780398484,-0.6328697913655555,0.799243394630249
-0.5121188988915266,-0.25006399288672343,-0.4548848820035415,-0.125265136663176,1.7433784975257511,-0.8060397254636225,-1.0461733236482953
0.02410965021352314,-0.2997998594735118,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.5174231686335109,0.799243394630249
0.43119513124625786,-0.10085639312635844,0.48629394514242563,-0.15580001642560087,1.211250824723113,0.37728815753983524,-1.0461733236482953
-0.6476330678562375,1.043068538369773,-0.4548848820035415,-0.18633489618802573,-0.8564452753099946,-0.05563667770533223,-1.0461733236482953
-0.795508934477459,-0.2997998594735118,-0.4997029213914447,-0.18633489618802573,-0.6511960300861199,0.9833829268830696,0.799243394630249
1.5677962924954967,-0.0013846599527817843,-0.4100668426156383,1.218269572883518,1.8193967364975565,-0.6617314470485667,-1.0461733236482953
0.34970031396518464,-0.25006399288672343,-0.5221119410853963,-0.15580001642560087,1.530527428404696,-0.3153915788524327,0.799243394630249
2.12553294587096,-0.25006399288672343,-0.34283978353378347,-0.18633489618802573,1.7433784975257511,-0.25766826748641036,0.799243394630249
-0.727846235214798,-0.15059225971314677,-0.2307946850640255,-0.0031256176134765554,1.4165000699469878,-0.8060397254636225,-1.0461733236482953
-0.8186686751706008,-0.2997998594735118,1.3826547329004897,-0.18633489618802573,1.431703717741349,-0.8060397254636225,-1.0461733236482953
-0.42904403373473826,-0.2003281262999351,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.8349013811466337,-1.0461733236482953
-0.5934234068783186,-0.2003281262999351,-0.4997029213914447,-0.15580001642560087,-0.582779615011495,0.7524896814189803,-1.0461733236482953
-0.5392764319810942,-0.15059225971314677,0.41906688606057085,-0.18633489618802573,1.1276307618541273,1.4163077621282372,-1.0461733236482953
0.19153313269020678,-0.2003281262999351,0.5311119845303288,-0.18633489618802573,-0.4383449609650647,-0.4019765459014662,0.799243394630249
-0.4252360292024236,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,0.3446429004445312,-0.25766826748641036,-1.0461733236482953
1.6536997891470426,-0.2997998594735118,-0.2083856653700739,-0.18633489618802573,-0.7880288602353697,-0.19994495612038804,0.799243394630249
-0.4517272762770626,-0.25006399288672343,-0.3876578229216867,-0.15580001642560087,1.5533329000962375,4.273611674746342,0.799243394630249
2.563237734892624,-0.2997998594735118,-0.4997029213914447,-0.18633489618802573,-0.5675759672171339,-0.719454758414589,-1.0461733236482953
1.6880915299564376,1.1425402715433497,-0.5221119410853963,1.7678974086071655,1.7737857931144734,-0.05563667770533223,0.799243394630249
-0.8432910402087107,-0.0013846599527817843,-0.4997029213914447,-0.125265136663176,0.8463632776584471,0.2329798791247794,0.799243394630249
2.080909676828045,-0.25006399288672343,-0.2532037047579771,-0.18633489618802573,0.5422903217712254,-0.8060397254636225,-1.0461733236482953
-0.6343325796907752,-0.25006399288672343,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.2288066118033992,0.799243394630249
1.2339146982719478,-0.10085639312635844,-0.4548848820035415,-0.18633489618802573,-0.8564452753099946,-0.3153915788524327,0.799243394630249
-0.756440270269592,-0.2997998594735118,-0.3876578229216867,-0.18633489618802573,-0.8564452753099946,-0.6617314470485667,0.799243394630249
0.6976021734738923,1.1425402715433497,-0.2307946850640255,-0.125265136663176,-0.5751777911143144,0.694766370052958,-1.0461733236482953
-0.7703382665387646,-0.2997998594735118,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,1.9935408757884603,-1.0461733236482953
-0.8173736842664185,-0.2003281262999351,-0.1411586062882191,-0.18633489618802573,-0.8184361558240918,-0.4596998572674885,0.799243394630249
-0.2692683802808698,1.0928044049565615,1.0689284571851672,-0.18633489618802573,-0.13427200507784298,-0.6328697913655555,0.799243394630249
1.8500042967570256,-0.2997998594735118,-0.5221119410853963,-0.09473025690075115,0.5042812022853226,3.523208626988052,-1.0461733236482953
-0.6495438932269378,-0.10085639312635844,-0.3876578229216867,-0.15580001642560087,-0.8564452753099946,-0.5174231686335109,-1.0461733236482953
1.3485856500221811,-0.2997998594735118,-0.34283978353378347,0.1190139014362229,0.4890775544909615,-0.8349013811466337,-1.0461733236482953
-0.639904735102281,-0.2003281262999351,-0.5221119410853963,-0.18633489618802573,-0.5295668477312312,0.7524896814189803,-1.0461733236482953
-0.6241678581080743,-0.25006399288672343,-0.3876578229216867,-0.18633489618802573,-0.8564452753099946,-0.6617314470485667,0.799243394630249
1.6194302664823976,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,0.0557735923516706,-0.8060397254636225,-1.0461733236482953
-0.28396818353796344,0.34676640615473653,-0.4548848820035415,-0.125265136663176,-0.6359923822917588,-0.05563667770533223,-1.0461733236482953
-0.21166831674784936,-0.2997998594735118,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,0.799243394630249
-0.7689672104187915,-0.25006399288672343,0.15015864973315166,-0.18633489618802573,-0.5979832628058561,-0.3153915788524327,0.799243394630249
-0.003988809976912844,-0.2997998594735118,-0.4548848820035415,-0.18633489618802573,-0.8564452753099946,-0.8060397254636225,0.799243394630249
2.023636753496628,-0.2997998594735118,0.30702178759081283,-0.09473025690075115,-0.6892051495720226,-0.05563667770533223,-1.0461733236482953
-0.8460905224851781,-0.2997998594735118,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,1.358584450762215,0.799243394630249
1.940530220995362,-0.25006399288672343,-0.5221119410853963,0.1190139014362229,0.762743214789461,-0.8349013811466337,-1.0461733236482953
-0.6950202093103444,-0.0013846599527817843,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,1.1854145166641479,-1.0461733236482953
1.8074862829492166,0.7943892054358315,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,1.3297227950792037,0.799243394630249
-0.7797723499928598,4.12669226675065,-0.5221119410853963,-0.18633489618802573,1.9182204471609037,0.6370430586869357,0.799243394630249
-0.048478109619536885,-0.25006399288672343,-0.34283978353378347,-0.18633489618802573,-0.7120106212635643,-0.25766826748641036,-1.0461733236482953
-0.8587294047894338,-0.10085639312635844,0.575930023918232,-0.18633489618802573,0.9223815166302525,-0.11335998907135456,0.799243394630249
-0.836434360649852,-0.2997998594735118,-0.1859766456761223,-0.15580001642560087,-0.8564452753099946,-0.8060397254636225,-1.0461733236482953
-0.8256548983322093,0.1478229398075832,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,0.08867160070972359,0.799243394630249
-0.616450437234263,-0.25006399288672343,0.48629394514242563,-0.18633489618802573,1.7889894409088343,0.05980994502671242,-1.0461733236482953
1.5364042758657004,-0.25006399288672343,-0.5221119410853963,-0.15580001642560087,1.7889894409088343,3.23459207015794,0.799243394630249
-0.8261514906212896,-0.2997998594735118,0.15015864973315166,-0.18633489618802573,-0.34712307419889815,-0.8060397254636225,-1.0461733236482953
-0.827462098994957,-0.25006399288672343,-0.1635676259821707,-0.18633489618802573,-0.40033584147916196,-0.7483164140976002,-1.0461733236482953
-0.8260607744894994,-0.2003281262999351,-0.5221119410853963,-0.18633489618802573,0.33704107654735066,-0.2288066118033992,0.799243394630249
0.620395445298097,-0.2003281262999351,0.26220374820290965,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,0.799243394630249
-0.7475303258789298,0.4959740059151015,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.026775022022321068,0.799243394630249
-0.0011907648128654713,-0.25006399288672343,0.46388492544847404,-0.15580001642560087,1.2340562964146546,0.6659047143699469,0.799243394630249
-0.8368595551590543,-0.25006399288672343,-0.2756127244519287,-0.18633489618802573,0.39025384382761447,-0.6905931027315778,-1.0461733236482953
1.7072167619384928,-0.10085639312635844,-0.029113507818461122,-0.125265136663176,-0.40033584147916196,1.560616040543293,0.799243394630249
1.6862971106917621,1.1425402715433497,-0.5221119410853963,0.24115342048592237,-0.5523723194227729,0.03094828934370126,-1.0461733236482953
1.1541805344725833,-0.2997998594735118,1.7860170873916184,-0.09473025690075115,-0.3319194264045371,-0.25766826748641036,0.799243394630249
-0.5307590100482437,-0.2997998594735118,-0.3204307638398319,-0.18633489618802573,0.33704107654735066,-0.4885615129504997,0.799243394630249
-0.2342836461899691,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,0.03094828934370126,-1.0461733236482953
-0.7717764981260187,-0.2997998594735118,-0.4772939016974931,-0.15580001642560087,-0.8564452753099946,-0.8349013811466337,-1.0461733236482953
-0.8107120323089901,-0.10085639312635844,-0.34283978353378347,-0.18633489618802573,-0.8564452753099946,-0.8060397254636225,0.799243394630249
-0.7562809669937188,-0.0013846599527817843,-0.029113507818461122,-0.18633489618802573,-0.7044087973663837,-0.2288066118033992,0.799243394630249
1.0807855371471475,-0.15059225971314677,-0.36524880322773506,-0.18633489618802573,-0.8564452753099946,-0.6328697913655555,0.799243394630249
-0.8532249844288063,-0.2997998594735118,0.10534061034524847,-0.18633489618802573,-0.8564452753099946,0.521596435954891,0.799243394630249
-0.45423293901157746,-0.2997998594735118,-0.05152252751241272,-0.09473025690075115,1.363287302666724,-0.6617314470485667,0.799243394630249
1.9581084586873632,-0.2997998594735118,0.08293159065129686,-0.18633489618802573,-0.8564452753099946,-0.05563667770533223,-1.0461733236482953
-0.49959564690694513,-0.2003281262999351,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.6617314470485667,0.799243394630249
-0.11752359082209397,-0.2997998594735118,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.8060397254636225,0.799243394630249
-0.3393137483469448,-0.25006399288672343,-0.4100668426156383,-0.18633489618802573,-0.8564452753099946,-0.8349013811466337,0.799243394630249
-0.6032518823081526,-0.2997998594735118,-0.2307946850640255,-0.15580001642560087,-0.8032325080297308,-0.546284824316522,-1.0461733236482953
1.307114070258929,-0.15059225971314677,-0.4548848820035415,-0.18633489618802573,-0.8564452753099946,-0.8060397254636225,0.799243394630249
1.9528738975164812,1.1425402715433497,-0.5221119410853963,0.48543245858532125,1.8269985603947372,-0.719454758414589,0.799243394630249
-0.7670143908426836,-0.25006399288672343,0.23979472850895805,-0.15580001642560087,0.03296812066012897,2.628497300814706,0.799243394630249
2.3022431123951153,-0.15059225971314677,-0.4100668426156383,-0.18633489618802573,-0.24829936353555113,-0.8060397254636225,-1.0461733236482953
-0.7692873939788571,-0.2997998594735118,-0.4772939016974931,-0.18633489618802573,1.7357766736285707,-0.5174231686335109,-1.0461733236482953
-0.8147922869791475,3.6293336008827666,-0.4100668426156383,-0.15580001642560087,-0.2635030113299122,-0.546284824316522,0.799243394630249
-0.3588823613051107,10.09499625716525,-0.5221119410853963,-0.18633489618802573,1.196047176928752,1.6472010075923265,0.799243394630249
-0.1364434810595977,-0.2997998594735118,-0.1635676259821707,-0.18633489618802573,-0.6968069734692032,-0.25766826748641036,-1.0461733236482953
1.2822012686160678,1.1425402715433497,-0.4548848820035415,-0.09473025690075115,0.0025608250714067972,-0.719454758414589,0.799243394630249
-0.47516983560734866,1.1425402715433497,-0.5221119410853963,3.4778506753029577,1.9030167993665426,1.1854145166641479,0.799243394630249
-0.7421149174636826,1.1425402715433497,-0.2532037047579771,0.2716883002483472,1.614147491273682,-0.05563667770533223,0.799243394630249
-0.5454416315453416,-0.2997998594735118,-0.2532037047579771,-0.18633489618802573,-0.8564452753099946,-0.2288066118033992,0.799243394630249
-0.6665511776004774,-0.25006399288672343,0.06052257095734527,-0.15580001642560087,-0.8564452753099946,-0.28652992316942155,-1.0461733236482953
1.2175868374100618,-0.25006399288672343,1.5395178707581507,-0.18633489618802573,0.0557735923516706,-0.19994495612038804,0.799243394630249
-0.5406498663313555,-0.25006399288672343,-0.5221119410853963,-0.18633489618802573,1.9182204471609037,-0.7483164140976002,0.799243394630249
1.0939383715498054,-0.25006399288672343,-0.006704488124509523,-0.18633489618802573,-0.7956306841325502,-0.25766826748641036,-1.0461733236482953
0.9515377124818765,0.34676640615473653,0.08293159065129686,-0.18633489618802573,-0.24069753963837057,1.1565528609811366,0.799243394630249
-0.7580707442580995,-0.15059225971314677,-0.4324758623095899,-0.18633489618802573,1.644554786862404,-0.4885615129504997,-1.0461733236482953
-0.8496491435002809,-0.2997998594735118,-0.3876578229216867,-0.18633489618802573,0.16980095080937874,-0.6905931027315778,-1.0461733236482953
-0.8100139009002577,-0.25006399288672343,-0.4997029213914447,-0.18633489618802573,-0.8184361558240918,0.5504580916379022,0.799243394630249
1.0374651313322023,-0.2997998594735118,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,1.5028927291772707,0.799243394630249
-0.7120248610974154,-0.10085639312635844,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,-1.0461733236482953
-0.7878102850897716,0.1478229398075832,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,0.799243394630249
-0.8510597392885192,-0.05112052653957012,-0.11874958659426751,-0.18633489618802573,-0.7728252124410085,-0.6905931027315778,0.799243394630249
1.9314754334776902,-0.25006399288672343,-0.4100668426156383,9.768035906362481,-0.2254938918440095,-0.719454758414589,0.799243394630249
-0.28042983471044985,1.1425402715433497,-0.2756127244519287,0.14954878119864776,-0.6435942061889394,-0.05563667770533223,0.799243394630249
-0.5187559037350606,-0.10085639312635844,-0.34283978353378347,-0.18633489618802573,-0.8564452753099946,0.11753325639273475,0.799243394630249
0.8156904768165555,-0.25006399288672343,-0.34283978353378347,-0.18633489618802573,-0.8564452753099946,0.0020866336606900956,-1.0461733236482953
1.1073237256549056,-0.10085639312635844,0.17256766942710325,-0.18633489618802573,0.4054574916219756,-0.6328697913655555,0.799243394630249
-0.8415518416708307,1.1425402715433497,-0.36524880322773506,1.3709439716956424,1.9182204471609037,-0.6328697913655555,0.799243394630249
-0.5012283973832684,-0.2997998594735118,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,-1.0461733236482953
-0.8395032951461762,-0.05112052653957012,-0.4772939016974931,-0.18633489618802573,-0.7120106212635643,0.7524896814189803,0.799243394630249
-0.8040941932036599,-0.25006399288672343,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,-1.0461733236482953
-0.3404724679274018,-0.2997998594735118,1.629153949533957,-0.125265136663176,1.7205730258342096,1.5317543848602817,-1.0461733236482953
-0.7553506211099611,1.1425402715433497,-0.5221119410853963,-0.18633489618802573,-0.11906835728348189,-0.3153915788524327,0.799243394630249
-0.8561123594834599,-0.10085639312635844,-0.4548848820035415,-0.18633489618802573,-0.8564452753099946,-0.2288066118033992,0.799243394630249
1.4237386428072387,-0.15059225971314677,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.25766826748641036,-1.0461733236482953
-0.2147478706147111,1.0928044049565615,-0.5221119410853963,0.7297114966847202,0.13179183132347602,-0.719454758414589,0.799243394630249
0.6569907245707597,-0.25006399288672343,-0.1859766456761223,-0.18633489618802573,-0.4079376653763425,0.20411822344176825,0.799243394630249
-0.8041645481231977,-0.25006399288672343,-0.2307946850640255,-0.18633489618802573,-0.8564452753099946,-0.4308382015844774,2.644660112908793
-0.5041433700835107,1.1425402715433497,-0.4324758623095899,-0.18633489618802573,1.910618623263723,-0.719454758414589,0.799243394630249
1.9314754334776902,-0.25006399288672343,-0.4100668426156383,9.768035906362481,-0.012642822722954288,-0.719454758414589,0.799243394630249
-0.4802578749004297,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,0.0020866336606900956,-1.0461733236482953
-0.719831243045371,0.8938609386094082,-0.2980217441458803,-0.18633489618802573,1.348083654872363,2.686220612180728,-1.0461733236482953
1.9314754334776902,-0.25006399288672343,-0.4772939016974931,9.768035906362481,1.3176763592836407,0.37728815753983524,0.799243394630249
-0.7158231873770604,-0.10085639312635844,-0.11874958659426751,-0.18633489618802573,1.5153237806103348,-0.4308382015844774,-1.0461733236482953
-0.7637666439514388,-0.2003281262999351,-0.07393154720636431,-0.18633489618802573,1.097223466265405,-0.6905931027315778,-1.0461733236482953
-0.7871877483378961,1.1425402715433497,-0.2980217441458803,-0.18633489618802573,-0.8336398036184529,0.7524896814189803,0.799243394630249
-0.6770477195385038,-0.2003281262999351,-0.36524880322773506,-0.18633489618802573,-0.8564452753099946,-0.05563667770533223,-1.0461733236482953
