host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
37541532.0,1.0,58.5,1.0,248.0,6.0,1.0
11189753.0,6.0,30.0,3.5,0.0,13.0,1.0
1905137.0,2.0,8.0,1.0,0.0,20.0,0.0
1210541.0,2.0,3.0,1.0,0.0,33.0,1.0
16066047.0,2.0,12.0,1.0,120.0,15.0,0.0
73538984.0,2.0,12.0,1.0,0.0,6.0,1.0
244443448.0,11.0,0.0,1.0,90.0,81.25,0.0
23387829.0,1.0,0.0,1.0,0.0,28.0,1.0
194014767.0,2.0,44.0,2.0,288.0,54.0,1.0
4463092.0,2.0,45.0,2.0,310.0,2.0,0.0
4425467.0,5.0,6.0,1.0,0.0,21.0,1.0
195168.0,3.0,16.0,1.0,0.0,7.0,1.0
177712.0,7.0,34.0,1.0,140.0,56.0,0.0
20233581.0,1.0,4.0,1.0,0.0,26.0,0.0
244370442.0,1.0,10.0,3.5,353.0,71.0,0.0
61396454.0,11.0,1.0,3.5,333.0,1.0,1.0
29387678.0,11.0,0.0,1.0,365.0,19.0,0.0
176763105.0,1.0,41.0,1.0,67.0,46.0,0.0
5853457.0,1.0,12.0,3.5,348.0,81.25,0.0
119483929.0,11.0,0.0,1.0,0.0,5.0,1.0
12337318.0,2.0,38.0,2.0,101.0,2.0,1.0
4769886.0,2.0,48.0,2.0,263.0,21.0,0.0
2222500.0,5.0,9.0,2.0,118.0,28.0,0.0
50291368.0,2.0,18.0,1.0,0.0,21.0,0.0
9649691.0,3.0,29.0,1.0,0.0,28.0,1.0
9973967.0,2.0,58.5,1.0,169.0,19.0,1.0
8832456.0,1.0,58.5,1.0,70.0,0.0,0.0
9864136.0,2.0,8.0,3.5,311.0,21.0,0.0
7503643.0,11.0,3.0,3.5,303.0,20.0,1.0
33558572.0,2.0,58.5,1.0,341.0,81.25,1.0
6957798.0,1.0,58.5,1.0,133.0,21.0,0.0
51501835.0,11.0,3.0,3.5,326.0,7.0,1.0
20241112.0,3.0,12.0,1.0,263.0,24.0,1.0
13408910.0,4.0,0.0,2.0,0.0,80.0,0.0
4285260.0,2.0,5.0,1.0,3.0,6.0,1.0
19043884.0,2.0,58.5,1.0,268.0,20.0,1.0
42615337.0,5.0,1.0,1.0,32.0,19.0,1.0
33021531.0,1.0,58.5,1.0,232.0,24.0,0.0
232860638.0,1.0,1.0,1.0,0.0,45.0,0.0
215403497.0,4.0,3.0,1.0,179.0,53.0,1.0
1609077.0,2.0,1.0,3.0,365.0,63.0,0.0
1900800.0,7.0,13.0,1.0,327.0,7.0,1.0
58110428.0,2.0,10.0,1.0,0.0,28.0,1.0
17456385.0,1.0,0.0,1.0,0.0,7.0,1.0
5075103.0,1.0,16.0,2.0,0.0,2.0,0.0
1786943.0,4.0,2.0,1.0,0.0,52.0,1.0
97131241.0,1.0,27.0,1.0,94.0,71.0,0.0
264823783.0,7.0,0.0,2.0,53.0,2.0,0.0
270358676.0,4.0,1.0,1.0,314.0,28.0,1.0
9859391.0,3.0,10.0,1.0,9.0,14.0,1.0
2212344.0,4.0,11.0,3.0,117.0,12.0,0.0
16396714.0,7.0,11.0,3.0,2.0,26.0,0.0
201647469.0,2.0,13.0,1.0,333.0,25.0,0.0
129936757.0,1.0,0.0,1.0,343.0,49.0,0.0
197294267.0,3.0,2.0,1.0,0.0,28.0,1.0
48146336.0,11.0,0.0,3.5,332.0,7.0,1.0
20942935.0,1.0,1.0,1.0,0.0,15.0,0.0
38507835.0,6.0,1.0,1.0,0.0,19.0,0.0
11915544.0,5.0,7.0,1.0,195.0,24.0,1.0
30672354.0,5.0,4.0,2.0,69.0,50.0,1.0
102415020.0,4.0,58.5,1.0,212.0,12.0,1.0
22863358.0,2.0,1.0,1.0,29.0,30.0,0.0
68719139.0,4.0,4.0,1.0,0.0,6.0,0.0
72593389.0,2.0,1.0,1.0,0.0,12.0,0.0
198084744.0,2.0,58.0,1.0,13.0,49.0,0.0
222287033.0,3.0,2.0,3.5,347.0,12.0,1.0
8177511.0,7.0,0.0,1.0,0.0,19.0,0.0
127341412.0,2.0,58.5,1.0,18.0,34.0,1.0
183599440.0,4.0,1.0,1.0,157.0,12.0,0.0
931790.0,1.0,0.0,1.0,0.0,0.0,1.0
9245509.0,2.0,4.0,1.0,0.0,7.0,1.0
123605746.0,1.0,0.0,1.0,0.0,15.0,0.0
51446803.0,1.0,58.5,1.0,216.0,2.0,2.0
21508828.0,1.0,16.0,2.0,249.0,30.0,0.0
129602851.0,7.0,1.0,2.0,349.0,81.25,1.0
24454906.0,1.0,0.0,1.0,0.0,30.0,1.0
253836845.0,11.0,1.0,3.5,237.0,15.0,0.0
47564333.0,1.0,0.0,1.0,365.0,37.0,0.0
239660813.0,1.0,1.0,3.5,305.0,7.0,0.0
2047776.0,2.0,58.5,2.0,252.0,64.0,1.0
30637963.0,5.0,0.0,1.0,0.0,8.0,0.0
30283594.0,11.0,0.0,3.5,365.0,7.0,1.0
273613106.0,1.0,0.0,1.0,354.0,4.0,1.0
12515888.0,1.0,35.0,2.0,306.0,20.0,0.0
2856748.0,11.0,0.0,3.5,339.0,19.0,1.0
225748084.0,7.0,0.0,1.0,0.0,15.0,1.0
51434683.0,2.0,6.0,1.0,0.0,2.0,1.0
51783601.0,5.0,1.0,1.0,0.0,28.0,1.0
137358866.0,11.0,0.0,3.5,246.0,56.0,0.0
27538684.0,6.0,2.0,1.0,0.0,2.0,1.0
52043.0,11.0,53.0,1.0,0.0,12.0,1.0
146472361.0,5.0,58.5,1.0,118.0,64.0,1.0
8733761.0,5.0,9.0,1.0,0.0,12.0,1.0
36818639.0,2.0,6.0,1.0,0.0,28.0,1.0
15651644.0,3.0,1.0,1.0,0.0,9.0,0.0
24265578.0,2.0,7.0,1.0,0.0,8.0,1.0
30706232.0,1.0,2.0,1.0,0.0,56.0,0.0
758441.0,1.0,7.0,3.5,281.0,6.0,0.0
178244787.0,1.0,13.0,2.0,0.0,20.0,0.0
4218058.0,3.0,23.0,2.0,177.0,13.0,0.0
35855601.0,1.0,37.0,1.0,97.0,0.0,0.0
38068387.0,1.0,58.0,3.5,331.0,3.0,1.0
4289240.0,4.0,0.0,1.0,83.0,29.0,1.0
56025976.0,2.0,7.0,1.0,12.0,1.0,1.0
185265758.0,2.0,24.0,2.0,263.0,2.0,1.0
21963202.0,1.0,0.0,2.0,329.0,81.25,1.0
11522108.0,3.0,4.0,1.0,130.0,16.0,1.0
2677753.0,2.0,0.0,1.0,365.0,1.0,0.0
166862866.0,1.0,58.5,1.0,82.0,6.0,1.0
140492812.0,2.0,13.0,2.0,0.0,21.0,1.0
1442412.0,1.0,56.0,1.0,0.0,26.0,1.0
36998610.0,1.0,1.0,1.0,0.0,52.0,1.0
836911.0,1.0,1.0,3.0,129.0,17.0,1.0
66711185.0,3.0,1.0,1.0,0.0,12.0,0.0
118029044.0,2.0,26.0,2.0,275.0,81.25,1.0
6568865.0,11.0,0.0,1.0,99.0,63.0,1.0
237474824.0,5.0,1.0,1.0,28.0,10.0,1.0
79738498.0,2.0,12.0,1.0,0.0,2.0,0.0
73425483.0,1.0,29.0,3.5,288.0,6.0,0.0
2058584.0,2.0,7.0,1.0,3.0,14.0,1.0
1177947.0,6.0,58.5,1.0,278.0,78.0,1.0
3830753.0,4.0,32.0,1.0,107.0,81.25,1.0
160792280.0,1.0,1.0,2.0,0.0,1.0,1.0
75998293.0,8.0,1.0,1.0,64.0,7.0,0.0
552627.0,2.0,0.0,2.0,0.0,2.0,0.0
219517861.0,2.0,15.0,3.5,254.0,43.0,1.0
16586817.0,4.0,55.0,1.0,17.0,6.0,1.0
124357.0,1.0,58.5,3.0,328.0,12.0,0.0
2415163.0,3.0,17.0,1.0,37.0,11.0,1.0
268122129.0,11.0,0.0,3.5,341.0,21.0,0.0
17820464.0,1.0,58.5,1.0,3.0,19.0,1.0
17868326.0,3.0,1.0,1.0,0.0,23.0,0.0
22529847.0,2.0,58.5,1.0,264.0,52.0,1.0
191571338.0,1.0,58.5,3.5,88.0,37.0,0.0
6025804.0,1.0,0.0,1.0,0.0,6.0,0.0
27815282.0,3.0,5.0,1.0,83.0,71.0,1.0
20718860.0,3.0,0.0,1.0,0.0,56.0,1.0
50756378.0,2.0,4.0,3.5,37.0,81.25,0.0
11039974.0,1.0,5.0,2.0,0.0,8.0,1.0
86592511.0,2.0,19.0,1.0,35.0,34.0,1.0
404692.0,5.0,15.0,1.0,0.0,56.0,1.0
75671801.0,1.0,12.0,1.0,90.0,81.25,0.0
125090618.0,10.0,0.0,1.0,0.0,12.0,1.0
210218219.0,1.0,8.0,1.0,308.0,81.25,0.0
16145840.0,3.0,21.0,2.0,9.0,4.0,0.0
11557572.0,2.0,1.0,1.0,0.0,26.0,1.0
6317137.0,2.0,1.0,1.0,0.0,12.0,1.0
258818973.0,2.0,6.0,1.0,50.0,81.25,0.0
1482460.0,5.0,58.5,1.0,134.0,11.0,1.0
137380710.0,5.0,1.0,1.0,0.0,2.0,0.0
51027744.0,1.0,4.0,1.0,342.0,15.0,0.0
3910399.0,3.0,2.0,2.0,39.0,7.0,1.0
14046692.0,1.0,5.0,2.0,0.0,81.25,0.0
119990626.0,7.0,1.0,1.0,173.0,21.0,0.0
1318986.0,1.0,0.0,1.0,0.0,12.0,1.0
52577563.0,5.0,1.0,3.0,365.0,79.0,1.0
261761196.0,1.0,0.0,3.5,309.0,1.0,0.0
5699385.0,5.0,13.0,1.0,24.0,26.0,1.0
99139601.0,2.0,58.5,1.0,83.0,81.25,1.0
113399802.0,1.0,21.0,1.0,89.0,15.0,0.0
10285950.0,6.0,14.0,3.0,339.0,22.0,1.0
54807420.0,11.0,3.0,1.0,83.0,56.0,0.0
35387196.0,7.0,1.0,3.5,78.0,15.0,1.0
36460338.0,5.0,6.0,1.0,64.0,12.0,0.0
232463854.0,1.0,3.0,1.0,363.0,81.25,1.0
67738361.0,1.0,0.0,2.0,168.0,7.0,2.0
264362310.0,1.0,0.0,1.0,178.0,73.0,0.0
87690038.0,2.0,47.0,3.5,345.0,15.0,0.0
255234351.0,1.0,0.0,3.5,362.0,14.0,0.0
1533576.0,6.0,2.0,1.0,43.0,6.0,1.0
3231109.0,2.0,52.0,2.0,329.0,45.0,0.0
52371107.0,1.0,0.0,1.0,33.0,21.0,0.0
17861935.0,4.0,0.0,1.0,0.0,37.0,1.0
118816229.0,1.0,58.5,1.0,328.0,81.25,0.0
3637890.0,7.0,3.0,1.0,0.0,52.0,1.0
190921808.0,7.0,12.0,3.5,354.0,7.0,0.0
10733404.0,1.0,2.0,1.0,0.0,14.0,1.0
80837608.0,3.0,26.0,1.0,0.0,12.0,1.0
855079.0,1.0,2.0,3.0,0.0,19.0,1.0
57247607.0,2.0,0.0,1.0,69.0,12.0,0.0
109854433.0,11.0,2.0,2.0,253.0,6.0,1.0
373085.0,11.0,38.0,1.0,0.0,8.0,1.0
37818581.0,1.0,30.0,3.5,0.0,4.0,2.0
74514078.0,3.0,5.0,1.0,33.0,30.0,0.0
12243051.0,11.0,1.0,3.5,338.0,43.0,1.0
126101478.0,5.0,1.0,1.0,0.0,19.0,1.0
14795719.0,6.0,30.0,1.0,21.0,6.0,0.0
214141672.0,1.0,1.0,1.0,362.0,56.0,0.0
129179250.0,4.0,10.0,1.0,68.0,8.0,1.0
5468033.0,3.0,58.5,1.0,318.0,11.0,1.0
191338162.0,1.0,36.0,3.5,57.0,69.0,0.0
19703783.0,2.0,5.0,1.0,70.0,7.0,1.0
105799162.0,1.0,12.0,1.0,206.0,52.0,1.0
1658443.0,5.0,1.0,1.0,0.0,44.0,1.0
3697130.0,2.0,22.0,1.0,0.0,19.0,1.0
20278196.0,2.0,7.0,3.0,365.0,54.0,0.0
219517861.0,11.0,0.0,3.5,350.0,43.0,1.0
415605.0,4.0,19.0,1.0,128.0,81.25,1.0
327489.0,2.0,8.0,1.0,185.0,13.0,1.0
208367810.0,2.0,1.0,3.5,87.0,81.25,2.0
18655157.0,5.0,5.0,3.0,0.0,1.0,2.0
32866694.0,2.0,23.0,1.0,20.0,81.25,1.0
261632622.0,1.0,1.0,3.5,317.0,71.0,0.0
236511564.0,11.0,2.0,1.0,35.0,2.0,0.0
224815152.0,1.0,19.0,3.5,81.0,7.0,0.0
66807700.0,2.0,3.0,3.0,9.0,4.0,1.0
15823911.0,1.0,0.0,1.0,0.0,25.0,0.0
131684478.0,2.0,5.0,3.0,188.0,81.25,0.0
2495361.0,3.0,1.0,1.0,0.0,60.0,1.0
48370755.0,1.0,3.0,1.0,0.0,30.0,0.0
154302755.0,2.0,6.0,3.5,125.0,6.0,0.0
92772140.0,2.0,22.0,1.0,155.0,7.0,1.0
1557774.0,5.0,27.0,1.0,0.0,6.0,1.0
60557711.0,6.0,3.0,1.0,358.0,43.0,1.0
81329032.0,5.0,0.0,1.0,0.0,0.0,0.0
26476746.0,4.0,6.0,1.0,0.0,23.0,1.0
23982388.0,11.0,4.0,3.5,337.0,7.0,1.0
1655982.0,11.0,0.0,1.0,326.0,20.0,1.0
170223089.0,2.0,28.0,1.0,99.0,1.0,1.0
219517861.0,11.0,0.0,3.5,332.0,7.0,1.0
60908748.0,1.0,5.0,2.0,145.0,21.0,0.0
55149174.0,2.0,0.0,1.0,0.0,0.0,0.0
160325910.0,4.0,0.0,1.0,0.0,24.0,1.0
219517861.0,2.0,3.0,3.5,317.0,43.0,1.0
13672021.0,1.0,0.0,1.0,0.0,38.0,0.0
78461025.0,2.0,21.0,1.0,0.0,6.0,0.0
1274269.0,11.0,58.5,1.0,80.0,45.0,0.0
153565366.0,4.0,58.5,3.0,174.0,34.0,1.0
22840018.0,1.0,4.0,1.0,0.0,15.0,0.0
220419710.0,2.0,3.0,1.0,275.0,35.0,0.0
5354888.0,1.0,58.5,1.0,233.0,24.0,0.0
19228782.0,3.0,2.0,1.0,1.0,14.0,1.0
9644289.0,2.0,23.0,1.0,311.0,54.0,0.0
8253604.0,1.0,58.5,2.0,162.0,2.0,0.0
190921808.0,7.0,5.0,3.5,318.0,7.0,0.0
14600914.0,1.0,58.5,1.0,327.0,12.0,0.0
258097158.0,1.0,12.0,1.0,220.0,26.0,1.0
26759986.0,11.0,2.0,1.0,0.0,81.25,1.0
16666294.0,2.0,23.0,1.0,187.0,77.0,1.0
49099055.0,1.0,1.0,1.0,0.0,21.0,0.0
63772058.0,2.0,0.0,1.0,0.0,30.0,0.0
7969836.0,2.0,4.0,1.0,0.0,27.0,1.0
295128.0,1.0,15.0,3.5,325.0,57.0,1.0
264862581.0,1.0,3.0,3.0,89.0,81.25,0.0
156396144.0,1.0,0.0,1.0,0.0,81.25,1.0
515095.0,2.0,58.5,2.0,74.0,33.0,0.0
281764.0,3.0,58.5,1.0,2.0,54.0,1.0
155152907.0,2.0,15.0,2.0,262.0,81.25,0.0
50760546.0,11.0,1.0,3.5,125.0,5.0,1.0
215884830.0,1.0,23.0,3.5,327.0,79.0,0.0
219517861.0,2.0,11.0,3.5,355.0,43.0,1.0
18597974.0,2.0,0.0,1.0,0.0,56.0,0.0
115228513.0,1.0,58.5,2.0,365.0,8.0,0.0
9296262.0,3.0,3.0,1.0,69.0,17.0,1.0
20892338.0,2.0,3.0,1.0,0.0,2.0,1.0
9215302.0,2.0,6.0,1.0,0.0,24.0,1.0
25036260.0,1.0,49.0,3.0,105.0,21.0,0.0
35512327.0,3.0,0.0,1.0,0.0,6.0,0.0
261750091.0,1.0,1.0,3.5,320.0,71.0,0.0
4204783.0,2.0,45.0,3.0,276.0,81.25,0.0
330347.0,11.0,56.0,1.0,42.0,12.0,1.0
96222132.0,1.0,8.0,3.5,332.0,79.0,2.0
143563277.0,1.0,2.0,1.0,83.0,52.0,1.0
139871943.0,11.0,0.0,3.0,327.0,53.0,0.0
272477673.0,1.0,0.0,3.0,323.0,14.0,2.0
39644709.0,3.0,1.0,1.0,0.0,30.0,0.0
1444304.0,5.0,56.0,1.0,263.0,23.0,1.0
14608821.0,7.0,0.0,1.0,0.0,6.0,0.0
211877.0,4.0,58.5,1.0,71.0,12.0,1.0
200380610.0,11.0,0.0,3.5,364.0,5.0,1.0
63749946.0,4.0,11.0,3.0,0.0,15.0,0.0
43380791.0,10.0,1.0,1.0,0.0,6.0,0.0
4317615.0,1.0,11.0,2.0,0.0,2.0,0.0
3312524.0,1.0,0.0,1.0,0.0,7.0,1.0
12674973.0,2.0,22.0,1.0,81.0,3.0,1.0
31626212.0,2.0,12.0,3.5,197.0,71.0,0.0
22225635.0,5.0,0.0,1.0,0.0,21.0,0.0
35375.0,1.0,42.0,2.0,365.0,56.0,0.0
50455642.0,2.0,58.5,1.0,30.0,12.0,0.0
194843581.0,2.0,14.0,3.5,0.0,8.0,0.0
28875304.0,4.0,4.0,2.0,8.0,21.0,0.0
187567357.0,1.0,0.0,1.0,0.0,4.0,1.0
149867246.0,1.0,1.0,2.0,342.0,35.0,0.0
46483041.0,1.0,13.0,1.0,0.0,20.0,1.0
6884282.0,5.0,1.0,1.0,0.0,14.0,0.0
20805.0,4.0,0.0,1.0,0.0,15.0,1.0
11063639.0,1.0,0.0,1.0,0.0,12.0,0.0
13347167.0,11.0,3.0,3.5,321.0,28.0,1.0
15426862.0,2.0,10.0,1.0,13.0,11.0,1.0
40639815.0,8.0,0.0,1.0,0.0,23.0,0.0
25642456.0,1.0,4.0,1.0,0.0,21.0,0.0
48287405.0,1.0,0.0,1.0,0.0,12.0,0.0
33063310.0,1.0,2.0,1.0,0.0,26.0,0.0
256290334.0,1.0,17.0,1.0,157.0,81.25,0.0
20043437.0,10.0,3.0,1.0,5.0,6.0,0.0
19867664.0,1.0,1.0,2.0,168.0,15.0,1.0
3495471.0,3.0,58.5,1.0,42.0,81.25,1.0
57189210.0,3.0,1.0,1.0,56.0,15.0,0.0
41942577.0,5.0,1.0,1.0,0.0,21.0,0.0
179778880.0,2.0,37.0,2.0,308.0,79.0,0.0
21938126.0,2.0,11.0,2.0,11.0,6.0,0.0
47735494.0,1.0,15.0,3.5,0.0,81.25,0.0
75587530.0,11.0,0.0,2.0,90.0,28.0,2.0
153809989.0,2.0,0.0,1.0,0.0,81.25,0.0
5002183.0,2.0,3.0,1.0,0.0,52.0,1.0
142447586.0,3.0,1.0,3.5,0.0,81.25,0.0
10032762.0,2.0,2.0,1.0,6.0,15.0,1.0
2514859.0,3.0,2.0,2.0,0.0,6.0,0.0
25064629.0,3.0,42.0,1.0,54.0,60.0,0.0
99683151.0,3.0,21.0,3.0,162.0,11.0,1.0
80242144.0,1.0,6.0,1.0,62.0,8.0,1.0
19303369.0,11.0,1.0,3.5,31.0,81.0,0.0
17692768.0,6.0,11.0,1.0,0.0,11.0,1.0
13611255.0,11.0,58.5,3.0,188.0,6.0,1.0
192089216.0,1.0,33.0,1.0,282.0,25.0,0.0
104921994.0,11.0,7.0,1.0,142.0,19.0,1.0
232652308.0,2.0,0.0,1.0,9.0,81.25,0.0
19636200.0,1.0,34.0,1.0,8.0,8.0,0.0
1394711.0,2.0,55.0,1.0,281.0,79.0,1.0
161360183.0,3.0,2.0,1.0,0.0,34.0,1.0
29129194.0,3.0,17.0,1.0,91.0,6.0,1.0
32142173.0,3.0,29.0,1.0,227.0,73.0,1.0
10549906.0,1.0,54.0,1.0,365.0,3.0,1.0
1733462.0,4.0,40.0,1.0,138.0,12.0,1.0
1192630.0,5.0,3.0,2.0,22.0,15.0,1.0
49736436.0,3.0,2.0,2.0,116.0,30.0,1.0
50735735.0,2.0,10.0,1.0,0.0,81.25,0.0
72101538.0,2.0,0.0,1.0,0.0,67.0,1.0
3191371.0,1.0,29.0,3.0,193.0,4.0,0.0
128217748.0,1.0,58.5,3.0,295.0,6.0,0.0
269220629.0,4.0,0.0,1.0,324.0,15.0,1.0
117492425.0,4.0,0.0,3.5,0.0,41.0,1.0
6471326.0,2.0,0.0,1.0,365.0,54.0,0.0
263510.0,11.0,58.5,1.0,176.0,8.0,0.0
45823919.0,2.0,11.0,1.0,188.0,45.0,0.0
36234842.0,4.0,0.0,1.0,0.0,9.0,1.0
5909599.0,1.0,31.0,2.0,84.0,49.0,0.0
38204730.0,5.0,2.0,3.0,30.0,68.0,1.0
22541573.0,11.0,1.0,3.5,364.0,1.0,1.0
206551997.0,3.0,10.0,1.0,206.0,7.0,1.0
63318.0,2.0,58.5,1.0,312.0,30.0,0.0
144195040.0,1.0,29.0,1.0,135.0,15.0,1.0
371936.0,1.0,1.0,1.0,44.0,12.0,0.0
138515591.0,11.0,2.0,3.5,262.0,4.0,0.0
1407079.0,11.0,0.0,1.0,0.0,21.0,1.0
207661442.0,1.0,1.0,1.0,61.0,59.0,0.0
1394719.0,4.0,0.0,1.0,354.0,12.0,1.0
176119156.0,1.0,13.0,1.0,171.0,12.0,1.0
8816087.0,2.0,0.0,2.0,0.0,4.0,1.0
29474145.0,2.0,48.0,1.0,167.0,81.25,1.0
8637211.0,11.0,29.0,3.5,292.0,2.0,0.0
8753908.0,5.0,1.0,1.0,169.0,21.0,0.0
62792050.0,2.0,6.0,1.0,0.0,4.0,0.0
51663418.0,11.0,1.0,1.0,0.0,49.0,0.0
9420910.0,1.0,11.0,2.0,147.0,26.0,0.0
7111318.0,3.0,58.5,1.0,9.0,2.0,1.0
49413208.0,5.0,4.0,2.0,269.0,75.0,1.0
26922164.0,2.0,11.0,1.0,0.0,2.0,0.0
269264973.0,7.0,0.0,1.0,134.0,1.0,1.0
32446721.0,1.0,26.0,3.5,365.0,81.25,2.0
257838704.0,5.0,6.0,1.0,252.0,30.0,1.0
22541573.0,11.0,0.0,3.5,365.0,5.0,1.0
25170062.0,3.0,2.0,1.0,0.0,64.0,1.0
99212.0,5.0,10.0,1.0,91.0,52.0,1.0
120762452.0,11.0,0.0,3.5,365.0,5.0,1.0
1364042.0,5.0,58.5,2.0,163.0,9.0,1.0
17616305.0,2.0,58.5,1.0,58.0,2.0,0.0
105162882.0,1.0,1.0,1.0,0.0,8.0,0.0
11540159.0,5.0,4.0,2.0,0.0,16.0,1.0
67778.0,2.0,35.0,2.0,161.0,13.0,0.0
1475015.0,11.0,0.0,3.5,343.0,1.0,1.0
24377694.0,1.0,1.0,3.0,0.0,15.0,0.0
88314328.0,2.0,3.0,1.0,0.0,21.0,0.0
6771515.0,3.0,2.0,1.0,5.0,13.0,1.0
4345155.0,5.0,0.0,1.0,174.0,20.0,1.0
84979306.0,1.0,6.0,1.0,358.0,25.0,1.0
9581668.0,1.0,18.0,1.0,292.0,26.0,1.0
25265179.0,1.0,9.0,1.0,0.0,64.0,1.0
23439479.0,3.0,18.0,2.0,336.0,18.0,0.0
14131713.0,7.0,1.0,2.0,0.0,6.0,0.0
2000711.0,5.0,58.5,1.0,191.0,6.0,1.0
219333557.0,1.0,17.0,3.5,0.0,81.25,0.0
3086048.0,4.0,27.0,1.0,197.0,12.0,1.0
120237085.0,4.0,3.0,1.0,0.0,6.0,1.0
54369863.0,1.0,1.0,1.0,0.0,2.0,0.0
1976287.0,3.0,5.0,1.0,0.0,13.0,1.0
269840768.0,4.0,0.0,1.0,163.0,35.0,1.0
5751206.0,3.0,58.0,1.0,364.0,22.0,0.0
124171.0,1.0,1.0,1.0,0.0,6.0,0.0
22541573.0,11.0,1.0,3.5,0.0,8.0,1.0
2814004.0,11.0,14.0,2.0,0.0,19.0,0.0
2706505.0,11.0,6.0,1.0,311.0,17.0,0.0
26800649.0,1.0,0.0,1.0,0.0,81.25,2.0
8518291.0,11.0,3.0,1.0,84.0,19.0,0.0
16259898.0,7.0,0.0,1.0,11.0,28.0,1.0
49046009.0,5.0,27.0,1.0,0.0,8.0,1.0
19928013.0,1.0,0.0,1.0,0.0,52.0,1.0
37055110.0,2.0,29.0,1.0,178.0,30.0,0.0
37487997.0,11.0,1.0,1.0,188.0,5.0,1.0
261012432.0,7.0,0.0,1.0,267.0,81.25,1.0
200380610.0,11.0,0.0,3.5,365.0,28.0,1.0
242962235.0,11.0,1.0,3.5,281.0,44.0,0.0
21077880.0,2.0,29.0,1.0,3.0,4.0,0.0
169166409.0,1.0,40.0,2.0,48.0,56.0,0.0
43371802.0,4.0,13.0,3.5,180.0,35.0,0.0
102926533.0,3.0,11.0,1.0,0.0,11.0,1.0
180336853.0,2.0,0.0,1.0,255.0,21.0,0.0
39362079.0,2.0,7.0,1.0,0.0,15.0,1.0
223715716.0,7.0,1.0,1.0,0.0,2.0,0.0
28458209.0,3.0,49.0,2.0,203.0,2.0,0.0
9177920.0,3.0,58.5,1.0,128.0,12.0,1.0
49305338.0,1.0,0.0,1.0,0.0,13.0,1.0
268585880.0,1.0,0.0,2.0,1.0,12.0,1.0
2822805.0,11.0,41.0,3.5,245.0,6.0,0.0
3562912.0,3.0,0.0,1.0,0.0,12.0,0.0
181108819.0,1.0,54.0,1.0,361.0,81.25,1.0
4712374.0,1.0,12.0,1.0,0.0,20.0,0.0
112909067.0,2.0,9.0,1.0,10.0,24.0,1.0
79499558.0,4.0,14.0,3.5,50.0,81.25,0.0
258629654.0,6.0,8.0,1.0,158.0,26.0,1.0
15895218.0,2.0,2.0,2.0,0.0,33.0,1.0
146933726.0,1.0,49.0,1.0,276.0,15.0,1.0
1711182.0,3.0,27.0,1.0,0.0,19.0,1.0
17770287.0,11.0,5.0,3.5,326.0,1.0,1.0
12704088.0,2.0,7.0,1.0,0.0,12.0,0.0
92524622.0,5.0,35.0,1.0,0.0,4.0,1.0
56043282.0,1.0,8.0,1.0,0.0,8.0,1.0
109389069.0,2.0,7.0,1.0,4.0,21.0,1.0
1492339.0,2.0,58.5,1.0,0.0,2.0,0.0
187611907.0,11.0,0.0,1.0,90.0,26.0,1.0
194031970.0,1.0,1.0,3.0,212.0,7.0,2.0
8135210.0,4.0,3.0,1.0,0.0,56.0,1.0
9072771.0,11.0,8.0,2.0,146.0,43.0,0.0
57049951.0,2.0,58.5,3.5,365.0,2.0,0.0
258682005.0,7.0,2.0,1.0,142.0,44.0,1.0
11437322.0,4.0,0.0,1.0,45.0,38.0,1.0
11365202.0,3.0,38.0,1.0,2.0,3.0,1.0
72897900.0,1.0,7.0,1.0,0.0,6.0,0.0
221285123.0,10.0,0.0,1.0,0.0,7.0,0.0
188051537.0,4.0,2.0,1.0,197.0,8.0,0.0
51256572.0,1.0,2.0,1.0,0.0,7.0,0.0
1709718.0,1.0,1.0,2.0,350.0,1.0,0.0
119029523.0,5.0,4.0,3.0,312.0,75.0,1.0
206778021.0,2.0,24.0,2.0,47.0,2.0,0.0
30223355.0,3.0,0.0,1.0,23.0,43.0,0.0
5592622.0,1.0,4.0,3.5,90.0,56.0,0.0
260639745.0,1.0,0.0,3.5,296.0,71.0,0.0
32340523.0,1.0,0.0,1.0,0.0,5.0,1.0
15528170.0,8.0,1.0,1.0,156.0,29.0,0.0
47125955.0,2.0,8.0,1.0,132.0,19.0,1.0
610690.0,1.0,35.0,2.0,80.0,6.0,0.0
5348587.0,3.0,1.0,1.0,0.0,23.0,0.0
1409262.0,2.0,4.0,3.5,260.0,22.0,0.0
23293704.0,2.0,58.5,1.0,218.0,21.0,1.0
35422693.0,11.0,9.0,1.0,0.0,15.0,1.0
148444929.0,2.0,58.5,1.0,100.0,41.0,1.0
3737986.0,11.0,0.0,1.0,0.0,43.0,1.0
7245581.0,11.0,6.0,3.5,332.0,14.0,1.0
43333475.0,1.0,3.0,1.0,178.0,64.0,0.0
16790098.0,2.0,58.5,1.0,70.0,31.0,1.0
201752118.0,7.0,0.0,1.0,0.0,6.0,0.0
4129805.0,2.0,1.0,3.5,56.0,11.0,1.0
18413613.0,1.0,58.5,1.0,16.0,21.0,0.0
37101663.0,11.0,58.5,1.0,0.0,2.0,0.0
266726110.0,11.0,0.0,3.5,364.0,2.0,0.0
