host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.027344837281065695,0.029029029029029027,0.009884678747940693,0.15644171779141103,0.6821917808219178,0.09090909090909091,0.5
0.013069920908650563,0.0,0.0032948929159802307,0.0,0.0,0.00909090909090909,0.0
0.8481474087410136,0.0,0.011532125205930808,0.0,0.726027397260274,0.36363636363636365,0.0
0.1452134090299109,0.002002002002002002,0.026359143327841845,0.003067484662576687,0.3589041095890411,0.09545454545454544,0.0
0.056177125981578924,0.006006006006006006,0.0032948929159802307,0.0,0.673972602739726,0.17272727272727273,0.5
0.4473342419474417,0.003003003003003003,0.04612850082372323,0.0,0.24383561643835616,0.21363636363636362,0.5
7.066593576544815e-05,0.002002002002002002,0.029654036243822075,0.006134969325153375,0.5945205479452055,0.09545454545454544,0.5
0.03155345398671528,0.002002002002002002,0.3525535420098847,0.0,0.5397260273972603,0.03636363636363636,0.5
4.6493337361492166e-05,0.003003003003003003,0.054365733113673806,0.0,0.5452054794520548,0.02727272727272727,0.5
0.4590006684738701,0.005005005005005005,0.09884678747940692,0.003067484662576687,0.30684931506849317,0.24545454545454545,0.5
0.46724095088243567,0.001001001001001001,0.0,0.0,0.4904109589041096,0.031818181818181815,0.5
0.09655854705586701,0.0,0.0016474464579901153,0.0,1.0,0.10909090909090909,0.5
0.8687660883706964,0.029029029029029027,0.0,0.0950920245398773,0.8684931506849315,0.03636363636363636,0.0
0.04232459031482978,0.001001001001001001,0.036243822075782535,0.006134969325153375,0.0136986301369863,0.09090909090909091,0.5
0.1750293886995563,0.003003003003003003,0.014827018121911038,0.0,0.0,0.2545454545454545,0.0
0.8250882699923584,0.004004004004004004,0.006589785831960461,0.027607361963190184,0.9863013698630138,0.02727272727272727,0.0
0.806353489164754,0.029029029029029027,0.0,0.06748466257668712,0.936986301369863,0.022727272727272728,0.5
0.01611273376649711,0.003003003003003003,0.008237232289950576,0.0,0.005479452054794521,0.09545454545454544,0.5
0.33648711194226066,0.02002002002002002,0.0032948929159802307,0.0,0.2219178082191781,0.05454545454545454,0.0
0.014660219789834004,0.013013013013013013,0.006589785831960461,0.0,0.35342465753424657,0.09545454545454544,0.0
0.24891665584440736,0.001001001001001001,0.013179571663920923,0.003067484662576687,0.24657534246575344,0.09545454545454544,0.0
0.1180089120735859,0.0,0.0,0.0,0.0,0.031818181818181815,0.5
0.061954996716868285,0.002002002002002002,0.05271828665568369,0.0,0.11506849315068493,0.9090909090909091,0.5
0.04824770807331432,0.002002002002002002,0.0049423393739703465,0.0,0.5178082191780822,0.1318181818181818,0.0
0.3792418986845145,0.001001001001001001,0.0,0.0,0.0,0.09545454545454544,0.0
0.12138432326248057,0.0,0.0032948929159802307,0.0,0.0,0.08636363636363636,0.5
0.28551938688141676,0.0,0.26359143327841844,0.006134969325153375,0.673972602739726,0.00909090909090909,0.5
0.03787299725547504,0.003003003003003003,0.11202635914332784,0.0,0.11232876712328767,0.08636363636363636,0.5
0.14288110506431612,0.004004004004004004,0.0016474464579901153,0.0,0.0,0.02727272727272727,0.0
0.04122027694959015,0.05905905905905906,0.0,0.0,0.7205479452054795,0.05454545454545454,0.5
0.6918606530447459,0.001001001001001001,0.026359143327841845,0.0,0.9808219178082191,0.45454545454545453,0.5
0.09737736420798605,0.0,0.0049423393739703465,0.003067484662576687,0.0,0.09090909090909091,0.0
0.6010658216646595,0.0,0.0049423393739703465,0.03067484662576687,0.9972602739726028,0.00909090909090909,0.0
0.015628231925346004,0.001001001001001001,0.0049423393739703465,0.0,0.8383561643835616,0.08636363636363636,0.5
0.06504124807306824,0.013013013013013013,0.0,0.0,0.005479452054794521,0.03636363636363636,0.5
0.1658084701608666,0.002002002002002002,0.016474464579901153,0.0,0.4328767123287671,0.02727272727272727,0.5
0.13361863634064552,0.0,0.08401976935749589,0.006134969325153375,0.0,0.10454545454545454,0.0
0.11952948553029755,0.001001001001001001,0.03459637561779242,0.0,0.10684931506849316,0.03636363636363636,0.0
0.1697729038878568,0.0,0.0032948929159802307,0.0,0.0,0.2863636363636364,0.5
0.6538904914946155,0.001001001001001001,0.0032948929159802307,0.0,0.0,0.13636363636363635,0.0
0.8397702163221543,0.006006006006006006,0.0,0.0,0.6438356164383562,0.12727272727272726,0.5
0.0006562545140213192,0.002002002002002002,0.13344316309719934,0.003067484662576687,0.024657534246575342,0.4318181818181818,0.5
0.19318642583380383,0.0,0.42339373970345967,0.009202453987730062,0.2191780821917808,0.20909090909090908,0.5
0.005697187260628712,0.002002002002002002,0.009884678747940693,0.0,0.0,0.05454545454545454,0.5
0.23522240677022316,0.05905905905905906,0.0,0.0,0.0,0.06363636363636363,0.0
0.6762654556672413,0.004004004004004004,0.0032948929159802307,0.0,0.0,0.03636363636363636,0.0
0.008931860776988095,0.001001001001001001,0.019769357495881386,0.0,0.0,0.09090909090909091,0.5
0.17124026919401736,0.006006006006006006,0.0,0.003067484662576687,0.0,0.08636363636363636,0.0
0.11174528548208722,0.029029029029029027,0.0032948929159802307,0.009202453987730062,0.3315068493150685,0.031818181818181815,0.0
0.004217099534255526,0.001001001001001001,0.0,0.0,0.0,0.04090909090909091,0.5
0.03940300863365673,0.001001001001001001,0.0016474464579901153,0.0,0.18904109589041096,0.022727272727272728,0.5
0.07239064756298669,0.029029029029029027,0.019769357495881386,0.0,0.9205479452054794,0.03636363636363636,0.0
0.3727058737755468,0.01901901901901902,0.0016474464579901153,0.0,0.06575342465753425,0.09545454545454544,0.0
0.025217426252568294,0.0,0.0,0.0,0.0,0.06363636363636363,1.0
0.809921038062,0.0,0.14662273476112025,0.0,0.7616438356164383,0.02727272727272727,0.5
0.0077450704039231716,0.001001001001001001,0.24382207578253706,0.0,0.36712328767123287,0.10454545454545454,0.0
0.007882862599228727,0.0,0.0,0.0,0.0,0.24545454545454545,0.0
0.2964026955855663,0.0,0.0,0.0,0.0,0.02727272727272727,0.0
0.941928811861743,0.006006006006006006,0.0,0.0,0.038356164383561646,0.09545454545454544,0.0
0.24420833965581115,0.003003003003003003,0.0214168039538715,0.006134969325153375,0.7452054794520548,0.02727272727272727,0.5
0.056862171806442416,0.002002002002002002,0.0032948929159802307,0.0,0.0,0.06363636363636363,0.5
0.17554249593652643,0.006006006006006006,0.0,0.0,0.16164383561643836,0.06818181818181818,0.0
0.033559422405767744,0.001001001001001001,0.026359143327841845,0.003067484662576687,0.0,0.10454545454545454,0.0
0.02065518823668258,0.0,0.0,0.0,0.0,0.031818181818181815,0.5
0.13480124544838556,0.001001001001001001,0.008237232289950576,0.0,0.0,0.11363636363636363,0.5
0.19259852607663253,0.006006006006006006,0.0,0.003067484662576687,0.24383561643835616,0.09545454545454544,0.0
0.4952490017320172,0.0,0.013179571663920923,0.0,0.2054794520547945,0.06818181818181818,0.0
0.012671031112970263,0.001001001001001001,0.03459637561779242,0.0,0.07123287671232877,0.02727272727272727,0.5
0.09634661486563766,0.0,0.36902800658978585,0.012269938650306749,0.2191780821917808,0.46818181818181814,1.0
0.331464271279182,0.0,0.0,0.0,0.005479452054794521,0.2545454545454545,0.5
0.1957989948741223,0.004004004004004004,0.054365733113673806,0.0,0.07123287671232877,0.09090909090909091,0.5
0.26465526661262373,0.0,0.006589785831960461,0.003067484662576687,0.09863013698630137,0.6681818181818181,0.0
0.12249531863237628,0.002002002002002002,0.0016474464579901153,0.0,0.008219178082191782,0.13636363636363635,0.0
0.09139488852161558,0.001001001001001001,0.02471169686985173,0.003067484662576687,0.8,0.01818181818181818,0.0
0.022578479151316146,0.002002002002002002,0.06919275123558484,0.0,0.904109589041096,0.08636363636363636,0.5
0.013642819875227325,0.0,0.006589785831960461,0.0,0.36712328767123287,0.2863636363636364,0.0
0.027542381106659176,0.0,0.03130148270181219,0.012269938650306749,0.7917808219178082,0.02727272727272727,0.0
0.6256515341862641,0.002002002002002002,0.006589785831960461,0.0,0.0,0.09090909090909091,0.5
0.49742196558658247,0.002002002002002002,0.016474464579901153,0.0,0.23013698630136986,0.12727272727272726,0.5
0.01032521732235888,0.02702702702702703,0.006589785831960461,0.0,0.06027397260273973,0.00909090909090909,0.0
0.09513142323873995,0.03903903903903904,0.04612850082372323,0.003067484662576687,0.0,0.35909090909090907,0.0
0.30788031993788256,0.0,0.05271828665568369,0.0,0.9123287671232877,0.6045454545454545,0.0
0.004681952709233004,0.0,0.0016474464579901153,0.0,0.0,0.09090909090909091,0.0
0.3478319601595042,0.001001001001001001,0.17298187808896212,0.0,0.0,0.031818181818181815,0.0
0.000644716846407306,0.002002002002002002,0.12191103789126853,0.0,0.9972602739726028,0.09090909090909091,0.5
0.04309219334615601,0.002002002002002002,0.06919275123558484,0.0,0.6383561643835617,0.02727272727272727,0.5
0.23759105530015023,0.001001001001001001,0.009884678747940693,0.0,0.0,0.05454545454545454,0.5
0.571284239919692,0.002002002002002002,0.02471169686985173,0.003067484662576687,1.0,0.7272727272727273,0.0
0.012170803048095032,0.001001001001001001,0.07084019769357495,0.0,0.3287671232876712,0.00909090909090909,0.0
0.08229368103088057,0.002002002002002002,0.14991762767710048,0.018404907975460124,0.0547945205479452,0.02727272727272727,0.0
0.13302621629663652,0.0,0.0,0.0,0.0,0.031818181818181815,0.5
0.07853828869777918,0.0,0.6490939044481054,0.0,0.6493150684931507,0.031818181818181815,0.0
0.41395715843468667,0.0,0.12191103789126853,0.006134969325153375,0.9808219178082191,0.39545454545454545,0.0
0.36699254471643633,0.0,0.14332784184514002,0.0,0.021917808219178082,0.02727272727272727,0.0
0.050759135695638884,0.001001001001001001,0.02471169686985173,0.0,0.3835616438356164,0.00909090909090909,0.0
0.272685191640568,0.0,0.0,0.0,0.0,0.5272727272727272,0.0
0.3277197203437059,0.006006006006006006,0.0,0.003067484662576687,0.4904109589041096,0.37727272727272726,0.0
0.15265650240071887,0.002002002002002002,0.0049423393739703465,0.0,0.0136986301369863,0.045454545454545456,0.0
0.7361438362562548,0.001001001001001001,0.02800658978583196,0.0,0.024657534246575342,0.43636363636363634,0.5
0.009888397216560473,0.001001001001001001,0.006589785831960461,0.006134969325153375,0.8904109589041096,0.06818181818181818,0.5
0.01598229068269546,0.002002002002002002,0.006589785831960461,0.006134969325153375,0.0,0.19999999999999998,0.0
0.07388588189565884,0.004004004004004004,0.006589785831960461,0.0,0.0,0.05454545454545454,0.5
0.12371962374080164,0.0,0.0,0.0,0.0,0.022727272727272728,0.5
0.10177589128710156,0.0,0.0,0.0,0.0,0.12272727272727273,0.5
0.16477763332909556,0.006006006006006006,0.019769357495881386,0.003067484662576687,0.9835616438356164,0.05454545454545454,0.0
0.41880231901650955,0.001001001001001001,0.008237232289950576,0.0,0.3506849315068493,0.09545454545454544,0.5
0.7518905944769568,0.0,0.06260296540362438,0.0,0.863013698630137,0.37727272727272726,0.0
0.013335538795863027,0.003003003003003003,0.0,0.0,0.0,0.03636363636363636,0.0
0.017910327898508625,0.002002002002002002,0.0,0.0,0.0,0.14545454545454545,0.5
0.4678354743179813,0.0,0.060955518945634266,0.009202453987730062,0.24383561643835616,0.42272727272727273,0.0
0.11236691605708866,0.002002002002002002,0.018121911037891267,0.0,0.9972602739726028,0.24545454545454545,0.0
0.08873773268427118,0.009009009009009009,0.0049423393739703465,0.0,0.0,0.11818181818181818,0.5
0.052487146573490434,0.001001001001001001,0.006589785831960461,0.0,0.0,0.09090909090909091,0.5
0.028417785688279743,0.001001001001001001,0.03130148270181219,0.0,0.40273972602739727,0.6909090909090909,0.5
0.07517811889539136,0.002002002002002002,0.016474464579901153,0.0,0.0,0.01818181818181818,0.5
0.032662232957903464,0.004004004004004004,0.016474464579901153,0.006134969325153375,0.0547945205479452,0.10454545454545454,0.0
0.6437349489713386,0.0,0.0049423393739703465,0.009202453987730062,0.7397260273972602,0.13636363636363635,0.0
0.03180154847164637,0.002002002002002002,0.16309719934102143,0.0,0.8958904109589041,0.09545454545454544,0.5
0.027027396492494363,0.003003003003003003,0.14332784184514002,0.0,0.010958904109589041,0.5136363636363636,0.5
4.3766583688417357e-05,0.003003003003003003,0.0,0.003067484662576687,0.0,0.02727272727272727,0.5
1.8631601635140855e-05,0.0,0.3525535420098847,0.009202453987730062,0.5150684931506849,0.10454545454545454,1.0
0.37578710542612137,0.003003003003003003,0.10049423393739704,0.0,0.7232876712328767,0.06818181818181818,0.5
0.0018848320225868527,0.001001001001001001,0.0049423393739703465,0.0,0.0,0.08636363636363636,0.5
0.016112551496866558,0.001001001001001001,0.018121911037891267,0.003067484662576687,0.9808219178082191,0.12727272727272726,0.5
0.00022291575816647688,0.004004004004004004,0.008237232289950576,0.003067484662576687,0.0,0.1318181818181818,0.5
0.2166824466599318,0.0,0.0032948929159802307,0.003067484662576687,0.0,0.09999999999999999,0.0
0.5367852613131343,0.0,0.009884678747940693,0.0,0.0,0.2545454545454545,0.0
0.78079033023156,0.029029029029029027,0.0016474464579901153,0.003067484662576687,0.4904109589041096,0.049999999999999996,0.5
0.16860198919961306,0.0,0.0,0.0,0.0,0.00909090909090909,0.0
0.0772021392986538,0.0,0.09555189456342669,0.0,0.2136986301369863,0.00909090909090909,0.0
0.02819642286736558,0.029029029029029027,0.12520593080724876,0.003067484662576687,0.8054794520547945,0.04090909090909091,0.5
0.1942071868003979,0.002002002002002002,0.032948929159802305,0.0,0.0,0.049999999999999996,0.5
0.7370287589579828,0.001001001001001001,0.006589785831960461,0.0,0.0,0.23636363636363636,0.5
0.044343190019279576,0.002002002002002002,0.0016474464579901153,0.0,0.0136986301369863,0.05909090909090909,0.5
0.7900875650645622,0.0,0.014827018121911038,0.0,1.0,0.12727272727272726,0.0
0.9498971370453455,0.0,0.0,0.027607361963190184,0.9863013698630138,0.004545454545454545,0.0
0.2566168988553923,0.002002002002002002,0.011532125205930808,0.0,0.0,0.09545454545454544,0.5
0.25049518739824234,0.003003003003003003,0.018121911037891267,0.0,0.12602739726027398,0.12727272727272726,0.0
0.0028915327098800623,0.004004004004004004,0.009884678747940693,0.0,0.0,0.15,0.5
0.9627123908261873,0.0,0.019769357495881386,0.012269938650306749,0.23835616438356164,0.46818181818181814,0.0
0.9658405204527032,0.003003003003003003,0.0016474464579901153,0.0,0.005479452054794521,0.004545454545454545,0.5
0.029209120225503985,0.001001001001001001,0.12520593080724876,0.0,0.7753424657534247,0.06818181818181818,0.5
0.04691864896281746,0.001001001001001001,0.0,0.0,0.0,0.004545454545454545,0.5
0.4800804829780671,0.001001001001001001,0.11696869851729819,0.009202453987730062,0.9808219178082191,0.7636363636363636,0.0
0.9496021008397618,0.0,0.0016474464579901153,0.003067484662576687,0.936986301369863,0.5681818181818181,0.0
0.3021554422749802,0.0,0.13344316309719934,0.009202453987730062,0.526027397260274,0.2954545454545454,0.0
0.006806418260500667,0.001001001001001001,0.008237232289950576,0.0,0.0,0.09090909090909091,0.5
0.009663184861049027,0.005005005005005005,0.0,0.0,0.0,0.11818181818181818,0.5
0.0825911487133359,0.0,0.0016474464579901153,0.0,0.021917808219178082,0.01818181818181818,0.0
0.8253330872693322,0.0,0.0,0.006134969325153375,0.9972602739726028,0.24545454545454545,0.0
0.9678666296659317,0.001001001001001001,0.0016474464579901153,0.0,0.23835616438356164,0.2545454545454545,0.0
0.014746480715189577,0.001001001001001001,0.07907742998352554,0.0,0.0,0.08636363636363636,0.5
0.05115474463796923,0.003003003003003003,0.0,0.0,0.0,0.05454545454545454,0.5
0.39163176431078617,0.029029029029029027,0.0,0.7085889570552147,0.9808219178082191,0.08636363636363636,0.5
0.004388586093465132,0.009009009009009009,0.0049423393739703465,0.0,0.0,0.09545454545454544,0.5
0.01673852737986039,0.001001001001001001,0.09555189456342669,0.0,0.0,0.09090909090909091,0.0
0.25629028990440417,0.002002002002002002,0.05930807248764415,0.0,0.8027397260273973,0.06363636363636363,0.5
0.34564936517766054,0.004004004004004004,0.0032948929159802307,0.0,0.0,0.06363636363636363,0.0
0.05591534669278591,0.005005005005005005,0.0032948929159802307,0.0,0.5534246575342466,0.09999999999999999,0.5
0.12614743699280628,0.02702702702702703,0.006589785831960461,0.0,0.7780821917808219,0.13636363636363635,0.0
0.003346849537787001,0.002002002002002002,0.06919275123558484,0.0,0.9726027397260274,0.02727272727272727,0.5
0.6458616345667064,0.0,0.006589785831960461,0.049079754601226995,0.589041095890411,0.004545454545454545,0.5
0.09670214271620937,0.05905905905905906,0.0,0.0,0.0,0.05454545454545454,0.5
0.004236420115094158,0.002002002002002002,0.0049423393739703465,0.0,0.0,0.05454545454545454,0.5
0.06767536502911074,0.002002002002002002,0.006589785831960461,0.0,0.0,0.031818181818181815,0.0
0.3691838230234796,0.0,0.12026359143327842,0.0,0.9397260273972603,0.16818181818181818,0.0
0.3935224872878325,0.001001001001001001,0.10049423393739704,0.006134969325153375,0.726027397260274,0.10909090909090909,0.0
0.12320413970784912,0.002002002002002002,0.02800658978583196,0.0,0.010958904109589041,0.05454545454545454,0.0
0.7033733934640845,0.0,0.0,0.027607361963190184,0.6191780821917808,0.23636363636363636,0.0
0.5820749629423058,0.0,0.011532125205930808,0.003067484662576687,0.4246575342465753,0.01818181818181818,0.0
0.7462198290219731,0.028028028028028028,0.0016474464579901153,0.018404907975460124,0.09315068493150686,0.36818181818181817,0.0
0.13183754854637691,0.011011011011011011,0.008237232289950576,0.0,0.0,0.00909090909090909,0.5
0.07541853253809093,0.002002002002002002,0.006589785831960461,0.0,0.0,0.03636363636363636,0.0
0.9546900700872297,0.0,0.0016474464579901153,0.0,0.9945205479452055,0.6545454545454545,0.0
0.011720090351055866,0.006006006006006006,0.023064250411861616,0.0,0.03561643835616438,0.13636363636363635,0.5
0.6840422373414882,0.0,0.06260296540362438,0.0,0.23287671232876714,0.3136363636363636,0.0
0.11038670233683337,0.029029029029029027,0.0,0.3680981595092025,0.9972602739726028,0.031818181818181815,0.5
0.30227404512358114,0.001001001001001001,0.1598023064250412,0.006134969325153375,0.2767123287671233,0.00909090909090909,0.0
0.18228616969940548,0.0,0.0016474464579901153,0.0,0.0,0.09545454545454544,0.0
0.041113204477818015,0.001001001001001001,0.08731466227347612,0.0,0.0,0.14545454545454545,0.0
0.7250243097563009,0.002002002002002002,0.09060955518945635,0.0,0.3643835616438356,0.1409090909090909,0.5
0.6731863310535959,0.0,0.009884678747940693,0.003067484662576687,0.0,0.12727272727272726,0.0
0.3463293293252242,0.001001001001001001,0.0,0.0,0.9397260273972603,0.13636363636363635,0.0
0.007850276434678439,0.029029029029029027,0.10214168039538715,0.006134969325153375,0.8,0.02727272727272727,0.5
0.36759811369159345,0.0,0.19439868204283361,0.0,0.057534246575342465,0.02727272727272727,0.0
0.004934432601475199,0.002002002002002002,0.40691927512355847,0.003067484662576687,0.32054794520547947,0.05454545454545454,0.0
0.025090212986620043,0.0,0.14332784184514002,0.042944785276073615,0.8356164383561644,0.02727272727272727,0.0
0.0028123839455086713,0.001001001001001001,0.009884678747940693,0.0,0.9945205479452055,0.42272727272727273,0.0
0.10192546903671867,0.0,0.0,0.003067484662576687,0.0,0.36818181818181817,0.0
0.8008041079929334,0.002002002002002002,0.03459637561779242,0.0,0.8958904109589041,0.06818181818181818,0.5
0.015579762785189319,0.002002002002002002,0.0016474464579901153,0.0,0.18082191780821918,0.08636363636363636,0.5
0.3942414170370158,0.0,0.0016474464579901153,0.003067484662576687,0.005479452054794521,0.09090909090909091,0.5
0.16011399142694793,0.001001001001001001,0.22405271828665568,0.0,0.6876712328767123,0.05909090909090909,0.5
0.005565570360406297,0.006006006006006006,0.0,0.0,0.0,0.03636363636363636,0.5
0.862477687691013,0.001001001001001001,0.0016474464579901153,0.0,0.2602739726027397,0.02727272727272727,0.0
0.1468963264011636,0.0,0.009884678747940693,0.0,0.2273972602739726,0.2863636363636364,0.5
0.10446838920581021,0.001001001001001001,0.011532125205930808,0.0,0.0,0.08636363636363636,0.5
0.00297900755097512,0.0,0.008237232289950576,0.0,0.0,0.1318181818181818,0.0
0.011440984511182471,0.02702702702702703,0.006589785831960461,0.0,0.2602739726027397,0.06363636363636363,0.5
0.011360275518773544,0.004004004004004004,0.085667215815486,0.0,0.021917808219178082,0.11363636363636363,0.0
0.017045629834986746,0.001001001001001001,0.011532125205930808,0.0,0.22465753424657534,0.06818181818181818,0.5
0.17933387194009162,0.002002002002002002,0.008237232289950576,0.0,0.0,0.08636363636363636,0.5
0.008825918376925394,0.003003003003003003,0.02471169686985173,0.0,0.8876712328767123,0.06818181818181818,0.0
0.025439580123679056,0.0,0.0049423393739703465,0.012269938650306749,0.0,0.2727272727272727,0.0
0.617852129205473,0.002002002002002002,0.0016474464579901153,0.003067484662576687,0.5150684931506849,0.2545454545454545,0.5
0.2367973512577288,0.002002002002002002,0.009884678747940693,0.0,0.021917808219178082,0.20454545454545453,0.5
0.176597097082729,0.0,0.0016474464579901153,0.0,0.0,0.05454545454545454,0.0
0.4517891632502503,0.0,0.008237232289950576,0.0,0.7123287671232876,0.004545454545454545,0.5
0.07736864260616408,0.006006006006006006,0.0,0.0,0.0,0.12727272727272726,0.5
0.253511352436102,0.013013013013013013,0.0049423393739703465,0.0,0.43561643835616437,0.004545454545454545,0.5
0.491251726662994,0.0,0.0032948929159802307,0.003067484662576687,1.0,0.45454545454545453,0.0
0.010651283109847984,0.002002002002002002,0.016474464579901153,0.0,0.0,0.13636363636363635,0.0
0.015890780391979952,0.0,0.0032948929159802307,0.006134969325153375,0.0,0.02727272727272727,0.0
0.09610021548827072,0.0,0.0016474464579901153,0.0,0.0,0.02727272727272727,0.0
0.015817092425739934,0.004004004004004004,0.0016474464579901153,0.0,0.0,0.12272727272727273,0.0
0.011497721401781048,0.004004004004004004,0.006589785831960461,0.0,0.0,0.17272727272727273,0.5
0.029337959336556772,0.001001001001001001,0.006589785831960461,0.0,0.0,0.049999999999999996,0.5
0.885545965438944,0.0,0.023064250411861616,0.012269938650306749,0.1726027397260274,0.02727272727272727,0.5
0.02667046152037478,0.002002002002002002,0.2372322899505766,0.0,0.6821917808219178,0.02727272727272727,0.5
0.5007181077131496,0.029029029029029027,0.0,0.3128834355828221,0.2547945205479452,0.1409090909090909,0.0
0.1660497732793633,0.001001001001001001,0.07742998352553541,0.0,0.0,0.44545454545454544,0.5
0.2082344898797066,0.001001001001001001,0.2504118616144975,0.0,0.038356164383561646,0.02727272727272727,0.5
0.3684681376737201,0.0,0.0016474464579901153,0.0,1.0,0.3090909090909091,0.5
0.03184823501481625,0.001001001001001001,0.02471169686985173,0.0,0.030136986301369864,0.08636363636363636,0.5
0.16488231442331483,0.001001001001001001,0.15485996705107083,0.006134969325153375,0.0958904109589041,0.2545454545454545,0.0
0.058678135071821076,0.029029029029029027,0.0,0.2914110429447853,0.9095890410958904,0.004545454545454545,0.5
0.905270375580244,0.002002002002002002,0.0032948929159802307,0.0,0.0273972602739726,0.2409090909090909,0.5
0.0633474091055528,0.002002002002002002,0.0,0.0,0.019178082191780823,0.05454545454545454,0.0
0.05240954710097875,0.029029029029029027,0.0032948929159802307,0.0,0.273972602739726,0.049999999999999996,0.5
0.1555637832066787,0.0,0.08896210873146623,0.003067484662576687,0.021917808219178082,0.00909090909090909,0.0
0.0006305435599354948,0.009009009009009009,0.0016474464579901153,0.0,0.0,0.02727272727272727,0.5
0.0016470321263894073,0.006006006006006006,0.11532125205930807,0.0,0.12054794520547946,0.03636363636363636,0.0
0.2128510223731415,0.0,0.4200988467874794,0.012269938650306749,0.42191780821917807,0.46818181818181814,0.0
0.8047558739806002,0.001001001001001001,0.019769357495881386,0.009202453987730062,1.0,0.38636363636363635,0.5
0.14596105718208416,0.004004004004004004,0.0016474464579901153,0.0,0.9835616438356164,0.022727272727272728,0.5
0.24817971421033277,0.001001001001001001,0.0016474464579901153,0.0,0.0,0.02727272727272727,0.0
0.09096067487153409,0.006006006006006006,0.0016474464579901153,0.0,1.0,0.12727272727272726,0.0
0.1578262633222012,0.001001001001001001,0.0,0.0,0.016438356164383564,0.05454545454545454,0.0
0.12216414929523169,0.002002002002002002,0.026359143327841845,0.0,0.0273972602739726,0.10909090909090909,0.5
0.001688367233206246,0.001001001001001001,0.6342668863261944,0.0,0.6082191780821918,0.05454545454545454,0.5
0.3067694375751578,0.001001001001001001,0.0016474464579901153,0.0,0.0,0.40909090909090906,0.0
0.06780131334382294,0.0,0.0032948929159802307,0.0,0.0,0.08636363636363636,0.5
0.005144042676611298,0.029029029029029027,0.0016474464579901153,0.003067484662576687,0.6465753424657534,0.06363636363636363,0.5
0.03600861953082886,0.013013013013013013,0.0049423393739703465,0.0,0.0,0.17272727272727273,0.5
0.1338144959948527,0.0,0.006589785831960461,0.0,0.0,0.03636363636363636,0.5
0.8110325328506834,0.0,0.057660626029654036,0.0,0.0,0.08636363636363636,0.0
0.18347630289749475,0.011011011011011011,0.0,0.0,0.0,0.04090909090909091,0.5
0.19917713281669006,0.002002002002002002,0.07248764415156507,0.0,0.10136986301369863,0.11363636363636363,0.0
0.9723125031042797,0.029029029029029027,0.0,0.018404907975460124,0.9972602739726028,0.00909090909090909,0.0
0.07940398195348387,0.002002002002002002,0.0757825370675453,0.0,0.4657534246575343,0.17272727272727273,0.5
0.631964253280056,0.001001001001001001,0.08401976935749589,0.015337423312883437,0.4821917808219178,0.09999999999999999,0.0
0.5520110564757894,0.0,0.0,0.0,0.9835616438356164,0.06818181818181818,0.0
0.18068695418789538,0.0,0.023064250411861616,0.006134969325153375,0.06575342465753425,0.22272727272727272,0.0
0.09006775782380998,0.006006006006006006,0.0032948929159802307,0.0,0.5205479452054794,0.19999999999999998,0.5
0.9709115860146336,0.013013013013013013,0.0,0.0,0.23835616438356164,0.03636363636363636,0.0
0.02617454230956583,0.011011011011011011,0.0,0.0,0.0,0.09545454545454544,0.0
0.2366361775142159,0.0,0.09060955518945635,0.0,0.0,0.06363636363636363,0.5
0.5381907242073664,0.004004004004004004,0.011532125205930808,0.0,0.4931506849315069,0.07272727272727272,0.0
0.027691557863089078,0.001001001001001001,0.0016474464579901153,0.0,0.0,0.05454545454545454,0.5
0.06398805769380615,0.0,0.13673805601317957,0.03374233128834356,0.1506849315068493,0.06818181818181818,0.0
0.013627144686999756,0.0,0.018121911037891267,0.003067484662576687,0.4849315068493151,0.00909090909090909,0.0
0.03651258776852304,0.001001001001001001,0.0032948929159802307,0.0,0.0,0.09545454545454544,0.0
0.02027539300749903,0.002002002002002002,0.0016474464579901153,0.0,0.1178082191780822,0.09090909090909091,0.5
0.14540652370348195,0.02002002002002002,0.0016474464579901153,0.03374233128834356,0.32602739726027397,0.03636363636363636,0.0
0.16083805753432023,0.002002002002002002,0.0032948929159802307,0.0,0.0,0.03636363636363636,0.0
0.6478314917265536,0.029029029029029027,0.0016474464579901153,0.0,0.0,0.09999999999999999,0.0
0.015754832765335597,0.004004004004004004,0.047775947281713346,0.003067484662576687,0.5095890410958904,0.00909090909090909,0.0
0.04450506732356642,0.001001001001001001,0.0049423393739703465,0.0,0.0,0.013636363636363636,0.5
0.9738362444071703,0.0,0.0,0.003067484662576687,0.2273972602739726,0.19545454545454544,0.0
0.9769187847536923,0.0,0.0016474464579901153,0.0,0.8794520547945206,0.17727272727272728,0.5
0.15679463908562616,0.0,0.0016474464579901153,0.0,0.0,0.13636363636363635,0.5
0.13863376699835184,0.003003003003003003,0.0032948929159802307,0.0,0.0,0.20454545454545453,0.5
0.1712482927031543,0.0,0.09390444810543658,0.003067484662576687,0.8082191780821918,0.1409090909090909,0.0
0.16203923262662842,0.006006006006006006,0.0,0.0,0.021917808219178082,0.08181818181818182,0.5
0.05962520442678252,0.004004004004004004,0.008237232289950576,0.0,0.021917808219178082,0.06818181818181818,0.5
0.7474115917105595,0.003003003003003003,0.0,0.14723926380368096,0.3315068493150685,0.004545454545454545,0.5
